,0
0,1000000.0
1,998418.4495493636
2,1000183.5341094357
3,999548.9553771018
4,998879.0025917233
5,1004089.2218971531
6,1003352.7382448402
7,1007471.9706525925
8,1007747.0404150863
9,1004020.1719847664
10,1010600.0629254708
11,1006398.6033451966
12,1004919.2852244179
13,1002639.677115953
14,1008083.3415778391
15,1017829.7492925589
16,1027337.1202596801
17,1026309.7940133497
18,1026382.5429087407
19,1027103.2275278356
20,1027024.7208892175
21,1026255.6099784856
22,1029347.5057877683
23,1031269.3029451388
24,1029466.9428813673
25,1023994.3487208798
26,1016404.8282477389
27,1019469.61185768
28,1025485.5440487969
29,1026061.1555113212
30,1028738.3512859092
31,1017378.2198631379
32,1013758.2701221673
33,1016932.6366224351
34,1027530.9912120426
35,1020940.6644378009
36,1019841.3704258093
37,1021225.0413464832
38,1023397.1360792908
39,1025379.1504612715
40,1029222.8573088931
41,1031471.6770579066
42,1033622.8692224901
43,1026324.6620795407
44,1026818.0727262015
45,1027393.8698707285
46,1030893.5453834892
47,1040377.8740903263
48,1046554.5955283947
49,1049182.16887596
50,1050564.930585251
51,1057060.8059306797
52,1061902.8782492199
53,1062352.1048813865
54,1062783.5224831107
55,1061397.4694412842
56,1061492.708016852
57,1061079.631931236
58,1059240.8272518134
59,1057635.9636299391
60,1058869.8534754321
61,1061134.4982145077
62,1068657.9118207002
