,0
0,1000000.0
1,998030.2683299235
2,993405.0681584566
3,994090.5912791357
4,990971.1668278178
5,963203.2043223925
6,943622.68584724
7,955888.2234668329
8,949965.1211828337
9,969672.6846749529
10,961742.022032538
11,948885.7703541717
12,950943.7299112688
13,943622.3872394342
14,944173.7095588632
15,943229.5494535875
16,943229.5494535875
17,939784.1059668635
18,938709.3450854026
19,948876.3464093786
20,948186.9788351888
21,951551.5936078796
22,948048.0492829175
23,951996.8748969685
24,960378.8131622776
25,981818.257428601
26,981291.0578363684
27,972368.7018208057
28,946367.2000707083
29,942071.8848977577
30,933633.8026143457
31,941582.9961348517
32,946071.3774097845
33,929559.069499124
34,906867.0376994672
35,908094.3490650357
36,899220.8654990946
37,914742.7599037882
38,918614.6777393119
39,941798.499719281
40,941189.2358155814
41,948158.2025135026
42,960408.1342819128
43,925935.7148549065
44,920440.9573677116
45,897430.9001695898
46,897568.8930720453
47,893148.8401943976
48,899953.5698087295
49,901539.8016411468
50,887173.5591004018
51,870592.6621203361
52,873685.9186696471
53,862257.6488131837
54,843008.4495976934
55,826436.8323943213
56,805539.4594353976
57,845420.6803412271
58,854865.7128733802
59,852244.9220793238
60,861394.2817525605
61,863399.0218770269
62,837861.1043490599
