,0
0,1000000.0
1,1000676.9968602343
2,998215.0396694279
3,998829.7779111546
4,997469.9677848628
5,1003399.5132217747
6,1011410.4829620484
7,1011212.962651585
8,1010900.9736298816
9,1018991.4348222574
10,1018376.2557147173
11,1016810.1908818933
12,1012977.4329122681
13,1015292.3853726703
14,1016694.9193196908
15,1017398.5581672394
16,1027020.8604950582
17,1016056.9396694368
18,1011541.5108140942
19,1017192.3569658647
20,1010850.5657191881
21,1007970.2086213565
22,1011438.8830828272
23,1017692.3971761285
24,1015976.096322914
25,1027714.3846878298
26,1013393.3517823275
27,1017809.7132912216
28,1005027.2141161592
29,1014105.8761130387
30,1003208.5912246284
31,995400.0752770099
32,991619.2631611654
33,991239.277412414
34,990786.1908783142
35,999246.4973926514
36,1007625.6154051371
37,1007801.7917451542
38,1008863.2894608089
39,1000904.1604827755
40,1000301.2656885313
41,1000799.5520363497
42,1000389.023463094
43,1010624.2535607601
44,1011448.6132531521
45,1015328.7987926361
46,1014563.5108942961
47,1007866.9996225522
48,1002340.0545895742
49,1002857.6532338227
50,1001111.9653245342
51,1004618.9508570005
52,1002952.1100770378
53,1013585.8392149259
54,1012823.1959906295
55,1010327.9375819017
56,1021432.1640496828
57,986909.8950467024
58,968990.5236196859
59,981474.2205490288
60,999440.271623517
61,1014007.2458738148
62,1014522.6212532001
