,0
0,1000000.0
1,998913.7003546918
2,1001782.4242807094
3,1001311.0572691425
4,999913.5792528515
5,999643.9467515147
6,999643.9467515147
7,999643.9467515147
8,999643.9467515147
9,999643.9467515147
10,999643.9467515147
11,999643.9467515147
12,999643.9467515147
13,999643.9467515147
14,999643.9467515147
15,999643.9467515147
16,999643.9467515147
17,999643.9467515147
18,999643.9467515147
19,999643.9467515147
20,999643.9467515147
21,999643.9467515147
22,999643.9467515147
23,999643.9467515147
24,999643.9467515147
25,999643.9467515147
26,999643.9467515147
27,999643.9467515147
28,999643.9467515147
29,999643.9467515147
30,999643.9467515147
31,999643.9467515147
32,999643.9467515147
33,989457.031456146
34,972693.156672259
35,972211.3305114701
36,972211.3305114701
37,968842.8262690104
38,968624.253822701
39,968624.253822701
40,968624.253822701
41,968624.253822701
42,968624.253822701
43,968624.253822701
44,968624.253822701
45,968624.253822701
46,968624.253822701
47,968624.253822701
48,968624.253822701
49,968624.253822701
50,968624.253822701
51,968624.253822701
52,968624.253822701
53,968624.253822701
54,968624.253822701
55,968624.253822701
56,968624.253822701
57,968624.253822701
58,968624.253822701
59,968624.253822701
60,968624.253822701
61,968624.253822701
62,968624.253822701
