,0
0,1000000.0
1,999828.671273584
2,1000890.6659840804
3,1000614.915677726
4,1002136.1982589083
5,1004975.6817781364
6,1008598.3718956248
7,1007282.7764838982
8,1010290.4291558508
9,1013546.7055268335
10,1018480.8669524521
11,1017926.4183064591
12,1020442.5064271247
13,1024068.6190718566
14,1023044.5681873253
15,1023044.5681873253
16,1023044.5681873253
17,1023044.5681873253
18,1023044.5681873253
19,1023044.5681873253
20,1023044.5681873253
21,1023044.5681873253
22,1023044.5681873253
23,1023044.5681873253
24,1023044.5681873253
25,1023044.5681873253
26,1023044.5681873253
27,1023044.5681873253
28,1023044.5681873253
29,1023044.5681873253
30,1023044.5681873253
31,1023044.5681873253
32,1024449.7019871116
33,1024285.6812589926
34,1024285.6812589926
35,1024285.6812589926
36,1024285.6812589926
37,1024285.6812589926
38,1024285.6812589926
39,1024285.6812589926
40,1024285.6812589926
41,1024285.6812589926
42,1024285.6812589926
43,1024285.6812589926
44,1024285.6812589926
45,1024285.6812589926
46,1024084.1241594322
47,1023875.2856243642
48,1025607.4716964958
49,1025257.8549250211
50,1027138.4023161922
51,1026379.1952787861
52,1026379.1952787861
53,1027418.6176492012
54,1027496.4984333516
55,1026943.3864300917
56,1026442.8605375346
57,1026442.8605375346
58,1025919.4498265245
59,1025748.0186915417
60,1026059.5803466341
61,1024013.5687608343
62,1026926.6452584958
