,0
0,1000000.0
1,999449.4055450074
2,1001177.4282357623
3,1000016.0189434564
4,999160.2418679358
5,1002649.6947530978
6,994393.9306938169
7,996294.1539845059
8,993417.3371869101
9,995567.9467529432
10,992227.6148901886
11,989866.675344547
12,994426.212436839
13,994304.8987936889
14,993425.155367013
15,996463.074084105
16,993573.4258864543
17,993336.1994105
18,992938.287761931
19,994741.9211124177
20,996116.0621922535
21,989208.2601138826
22,983784.0979186674
23,981382.0808212134
24,979679.9124188182
25,998788.7973578994
26,1003376.5734690159
27,1026747.1356937548
28,1040553.6474384072
29,1041360.5195707188
30,1044726.6210280603
31,1048610.9080535138
32,1046020.4054303673
33,1048683.4466789698
34,1047039.4083946871
35,1052722.456347318
36,1052668.3989091252
37,1058727.9931267523
38,1061288.6525341263
39,1057889.5124570716
40,1054427.4914315143
41,1057657.801807839
42,1061235.7686662474
43,1058034.9955591478
44,1063123.219005944
45,1066964.5420426219
46,1081577.2975032371
47,1087205.406543655
48,1091668.1900386906
49,1090994.962478025
50,1099397.7862496376
51,1096186.1799982346
52,1101959.845440722
53,1095698.502027891
54,1096159.377208113
55,1104030.2320541716
56,1100990.128838578
57,1098064.3846388238
58,1099727.7895705735
59,1101460.4780388842
60,1094744.830976952
61,1093101.9338652813
62,1090441.7706206378
