,0
0,1000000.0
1,1000254.8218354245
2,997169.9933277639
3,989962.5602806343
4,982741.191689213
5,985872.7456003239
6,991911.8370003086
7,972411.2190134893
8,982929.354671076
9,961034.8367056065
10,965109.0690036564
11,945590.3850854285
12,952202.5675491889
13,964289.0254314214
14,954651.9430171304
15,970313.380956255
16,969343.0803623305
17,969343.0803623305
18,969343.0803623305
19,969343.0803623305
20,969343.0803623305
21,969343.0803623305
22,969343.0803623305
23,969343.0803623305
24,969343.0803623305
25,969343.0803623305
26,969343.0803623305
27,969343.0803623305
28,969343.0803623305
29,969343.0803623305
30,969343.0803623305
31,969343.0803623305
32,969343.0803623305
33,969343.0803623305
34,969343.0803623305
35,969343.0803623305
36,969343.0803623305
37,969343.0803623305
38,969343.0803623305
39,971914.0289740609
40,972636.981818453
41,973800.2023720553
42,975095.1397470254
43,977654.9376876317
44,971333.0776474259
45,972565.8657848068
46,973866.5552717438
47,987150.962151622
48,987275.2803287394
49,987426.9654319144
50,990715.0618251901
51,1000153.2935290792
52,1010723.8382535387
53,1011634.1331126533
54,1008768.1993464362
55,1006637.9878555451
56,1006969.6533143251
57,1007507.0519708567
58,1015103.1545857266
59,1016054.268750806
60,1014382.4615561321
61,1022579.9024922922
62,1020143.7919802569
