,0
0,1000000.0
1,999981.6169887919
2,999292.5202261982
3,1000472.730351472
4,998106.1167626508
5,997555.435038586
6,1001036.599951565
7,998988.3023716153
8,999735.9730765605
9,994903.6975990189
10,992624.1146173801
11,986497.725148859
12,992196.7080294958
13,990461.130809333
14,989510.4337907251
15,998719.2384633274
16,999160.3072319974
17,1000166.8832581358
18,992482.3613669099
19,985147.0749032818
20,987282.1808623516
21,987565.2290204351
22,999005.3820718296
23,997695.7825486583
24,999143.6990848776
25,999208.7060707725
26,1008134.5256423126
27,1017798.7112844533
28,1024233.9422057768
29,1027402.9417833342
30,1032933.1395499398
31,1031625.6225324513
32,1037922.7780553753
33,1039776.0130953022
34,1041160.1574335324
35,1037770.5463913599
36,1036847.0397702688
37,1037042.4326308763
38,1034651.6829481296
39,1050013.6663485265
40,1037389.6500616574
41,1038418.2667969322
42,1037116.4325652869
43,1034726.3100220636
44,1026246.5457360446
45,1023277.5030675113
46,1025049.2948448902
47,1024689.6746713024
48,1023979.1563277012
49,1030141.7640380247
50,1029542.4187785108
51,1029915.1779546125
52,1034276.7368665653
53,1018958.6271858189
54,1013418.8233022664
55,1013870.6460773632
56,1012692.3935866138
57,1007831.8368129894
58,1015702.8097647069
59,1011602.2576164602
60,1015034.6184093639
61,1011848.2073432514
62,1011125.9946419499
