,0
0,1000000.0
1,1000395.1914638903
2,999620.0752794186
3,1003862.3204977273
4,1005557.3139977083
5,1005805.7434274595
6,1006395.8804008532
7,1010736.984774244
8,1011124.5221558535
9,1011583.4883355395
10,1018051.8963370097
11,1019345.200323538
12,1016143.6130098548
13,1019049.5111340868
14,1013108.5181131861
15,1013358.7973033104
16,1009105.5385099608
17,1011163.0096028852
18,1011643.0215308166
19,1010414.4106400122
20,1004956.9156211354
21,1004563.1169637723
22,1003464.2773716175
23,1010924.3850300271
24,1008146.1037435709
25,1006316.1447843164
26,1005051.8075411826
27,1011906.1412719834
28,1010220.2834538275
29,1008721.0053979601
30,1001746.490970204
31,1004286.7773087176
32,1000431.6604953822
33,998905.8376462992
34,997055.756294491
35,1000461.7699708208
36,992025.6710756603
37,989709.5274779325
38,985754.9576737694
39,992901.2588624004
40,988106.4975641924
41,987047.0919673829
42,984744.9962736648
43,989566.7716916655
44,989598.5464616786
45,986369.1958801933
46,982342.9354426357
47,964156.5054311379
48,973340.5668727121
49,955881.4369176856
50,955112.6520661005
51,961981.3256037261
52,961373.5954474609
53,961079.9889252025
54,962164.7658176776
55,971445.726611102
56,976928.1097796359
57,969960.1262385705
58,958475.6001516382
59,968839.6551769702
60,973272.5385255114
61,963541.5690178744
62,971350.3203877321
