,0
0,1000000.0
1,999665.0432901849
2,1000534.1812844677
3,1008881.4162245998
4,1008353.1638073104
5,1008353.1638073104
6,1008353.1638073104
7,1008353.1638073104
8,1008011.2846294964
9,1005022.2548786941
10,1005758.0289714041
11,1012765.7063731293
12,1015510.2336126668
13,1014699.543111973
14,1014699.543111973
15,1014699.543111973
16,1014699.543111973
17,1014699.543111973
18,1012991.4627712816
19,1012834.3447710694
20,1007677.143550782
21,1010966.3007594754
22,1010401.9290965108
23,1009904.6506392575
24,1009904.6506392575
25,1009904.6506392575
26,1009904.6506392575
27,1009904.6506392575
28,1009904.6506392575
29,1009904.6506392575
30,1009904.6506392575
31,1009904.6506392575
32,1009904.6506392575
33,1009904.6506392575
34,1009904.6506392575
35,1009904.6506392575
36,1009904.6506392575
37,1009904.6506392575
38,1009904.6506392575
39,1009904.6506392575
40,1009904.6506392575
41,1009904.6506392575
42,1009904.6506392575
43,1009904.6506392575
44,1009904.6506392575
45,1009904.6506392575
46,1009904.6506392575
47,1009904.6506392575
48,1009904.6506392575
49,1009904.6506392575
50,1009904.6506392575
51,1009904.6506392575
52,1009904.6506392575
53,1009904.6506392575
54,1009904.6506392575
55,1009904.6506392575
56,1009904.6506392575
57,1009904.6506392575
58,1009904.6506392575
59,1009904.6506392575
60,1009904.6506392575
61,1009904.6506392575
62,1009904.6506392575
