,0
0,1000000.0
1,1000555.272306568
2,1004072.4624525327
3,1008834.3271805441
4,1000023.5204300265
5,1007273.222705962
6,1012286.6451641164
7,1011411.366032673
8,1012935.5741785266
9,1016125.3795423605
10,1010568.9954547102
11,1008284.4945439682
12,1007367.7223786566
13,1017682.0893466145
14,1021188.6461096413
15,1027506.2215197579
16,1024179.2147149113
17,1017909.3554564897
18,1024479.3731382076
19,1026069.9192292747
20,1025043.8511608941
21,1025043.8511608941
22,1025043.8511608941
23,1025043.8511608941
24,1025043.8511608941
25,1025043.8511608941
26,1025043.8511608941
27,1025043.8511608941
28,1025043.8511608941
29,1025043.8511608941
30,1025043.8511608941
31,1025043.8511608941
32,1025043.8511608941
33,1025043.8511608941
34,1025043.8511608941
35,1024839.4035712451
36,1026647.221550382
37,1029298.7556854433
38,1030432.7060428008
39,1033635.981774334
40,1029139.0576593649
41,1028174.3067483394
42,1028174.3067483394
43,1028450.2609658313
44,1028367.0589085463
45,1026601.578747571
46,1024547.6273685598
47,1029095.4614567319
48,1028291.1068887932
49,1028291.1068887932
50,1028291.1068887932
51,1028291.1068887932
52,1028846.4053276574
53,1028655.7363054911
54,1030207.8259542133
55,1030290.3509637457
56,1027183.265130451
57,1023794.7422133855
58,1021060.5731437035
59,1021809.2561376477
60,1020803.2128057451
61,1020803.2128057451
62,1020803.2128057451
