,0
0,1000000.0
1,1000791.5620333406
2,1003212.8543393952
3,1002814.6930626665
4,1002814.6930626665
5,1002814.6930626665
6,1002814.6930626665
7,1002814.6930626665
8,1002814.6930626665
9,1002814.6930626665
10,1002814.6930626665
11,1002814.6930626665
12,1002814.6930626665
13,1002814.6930626665
14,1002814.6930626665
15,1002814.6930626665
16,1002814.6930626665
17,1002814.6930626665
18,1002814.6930626665
19,1002814.6930626665
20,1002814.6930626665
21,1002814.6930626665
22,1002814.6930626665
23,1002814.6930626665
24,1002814.6930626665
25,1002814.6930626665
26,1002814.6930626665
27,1002814.6930626665
28,1002814.6930626665
29,1002814.6930626665
30,1002814.6930626665
31,1002814.6930626665
32,1002814.6930626665
33,1002814.6930626665
34,1002814.6930626665
35,1002814.6930626665
36,1002814.6930626665
37,1002814.6930626665
38,1002814.6930626665
39,1002814.6930626665
40,1002814.6930626665
41,1002814.6930626665
42,1002814.6930626665
43,1002814.6930626665
44,1002814.6930626665
45,1002814.6930626665
46,1002814.6930626665
47,1002814.6930626665
48,1002814.6930626665
49,1002814.6930626665
50,1002814.6930626665
51,1000356.8625700823
52,1001997.8037976944
53,1001659.3242916982
54,986623.235556486
55,972262.3779037397
56,996520.7020623535
57,980774.5829038604
58,980542.2375449593
59,991039.8755876482
60,968367.7814154665
61,983362.0742142478
62,992511.3167753718
