,0
0,1000000.0
1,998858.8994852845
2,998653.2318822974
3,998653.2318822974
4,998653.2318822974
5,998653.2318822974
6,998653.2318822974
7,998653.2318822974
8,998653.2318822974
9,998653.2318822974
10,998653.2318822974
11,998653.2318822974
12,998653.2318822974
13,998653.2318822974
14,998653.2318822974
15,998653.2318822974
16,998653.2318822974
17,998653.2318822974
18,998653.2318822974
19,998653.2318822974
20,998653.2318822974
21,998653.2318822974
22,998653.2318822974
23,998653.2318822974
24,998653.2318822974
25,998653.2318822974
26,998653.2318822974
27,998653.2318822974
28,999687.0902014285
29,999422.1342039093
30,999422.1342039093
31,999422.1342039093
32,999422.1342039093
33,999422.1342039093
34,999422.1342039093
35,999422.1342039093
36,999422.1342039093
37,999422.1342039093
38,999422.1342039093
39,999422.1342039093
40,999422.1342039093
41,999422.1342039093
42,999422.1342039093
43,999422.1342039093
44,999422.1342039093
45,999422.1342039093
46,999422.1342039093
47,999422.1342039093
48,999422.1342039093
49,999422.1342039093
50,999422.1342039093
51,999422.1342039093
52,999422.1342039093
53,999422.1342039093
54,999422.1342039093
55,999422.1342039093
56,999422.1342039093
57,999422.1342039093
58,999422.1342039093
59,999422.1342039093
60,999422.1342039093
61,999422.1342039093
62,999422.1342039093
