,0
0,1000000.0
1,1000250.7707761694
2,1000050.9113915076
3,1000050.9113915076
4,1000050.9113915076
5,1000050.9113915076
6,1000050.9113915076
7,1000050.9113915076
8,1000050.9113915076
9,1000050.9113915076
10,1000050.9113915076
11,1000050.9113915076
12,1000050.9113915076
13,1000050.9113915076
14,1000050.9113915076
15,1000050.9113915076
16,1000050.9113915076
17,1000050.9113915076
18,1000050.9113915076
19,1000050.9113915076
20,1000050.9113915076
21,1000050.9113915076
22,1000050.9113915076
23,1000050.9113915076
24,1000050.9113915076
25,1000050.9113915076
26,1000050.9113915076
27,1000050.9113915076
28,1000050.9113915076
29,1000050.9113915076
30,1000050.9113915076
31,1000050.9113915076
32,1000050.9113915076
33,1000050.9113915076
34,1000050.9113915076
35,1000050.9113915076
36,1000050.9113915076
37,1000050.9113915076
38,1000050.9113915076
39,1000050.9113915076
40,1000050.9113915076
41,1000050.9113915076
42,1000050.9113915076
43,1000050.9113915076
44,1000050.9113915076
45,1000050.9113915076
46,1000050.9113915076
47,1000050.9113915076
48,1000050.9113915076
49,1000050.9113915076
50,1000050.9113915076
51,1000050.9113915076
52,1000050.9113915076
53,1000050.9113915076
54,1000050.9113915076
55,1000050.9113915076
56,1000050.9113915076
57,1000521.1715719455
58,1002011.8730853061
59,1004691.8107575916
60,1005621.083079292
61,1009987.2727237686
62,1011066.6953660965
