,0
0,1000000.0
1,995792.9146581363
2,996546.4640724917
3,1004172.8860523168
4,999401.7190232404
5,1006949.9485683395
6,1003509.2126671313
7,1011940.5053487145
8,1022734.6821046236
9,1022506.2757544799
10,1014015.5204283528
11,1013001.5532135993
12,1013001.5532135993
13,1013001.5532135993
14,1013001.5532135993
15,1013001.5532135993
16,1013001.5532135993
17,1013001.5532135993
18,1013001.5532135993
19,1013001.5532135993
20,1013001.5532135993
21,1013001.5532135993
22,1013001.5532135993
23,1013001.5532135993
24,1013001.5532135993
25,1013001.5532135993
26,1013001.5532135993
27,1013001.5532135993
28,1013001.5532135993
29,1013447.4324475842
30,1013269.8953641284
31,1012981.4202589386
32,1015214.1517706186
33,1012587.9790699692
34,1013723.041137024
35,1010886.3084077963
36,1008893.0420815316
37,991280.5310750687
38,1002331.7359488104
39,993475.0607748249
40,1005018.118639186
41,1014683.9031259052
42,1015818.5474694378
43,1031702.7993947779
44,1034418.7020111417
45,1039856.6274747544
46,1034895.1452639846
47,1035723.5222637041
48,1030964.4829272309
49,1031452.9338777524
50,1030729.21574233
51,1025704.8403919603
52,1018167.3736213201
53,1012757.4056685241
54,1004879.0549265513
55,1018295.6811634473
56,1003095.5199307895
57,1006022.9538417807
58,994935.6652719305
59,1002734.0536927455
60,1001903.269950498
61,1000901.3910456017
62,1000901.3910456017
