,0
0,1000000.0
1,999736.5987851626
2,999887.531085937
3,998963.6400298744
4,999333.6726480315
5,998582.0060492309
6,995054.973336601
7,987723.9452896927
8,997050.398113515
9,994449.5690490719
10,987820.9485213623
11,996488.3493070622
12,995127.2927429855
13,1006492.0526392545
14,1022243.9339189907
15,1022243.483281724
16,1020868.9652849196
17,1016451.4338983807
18,1013287.7474955348
19,1015659.6099352532
20,1016032.6194185095
21,1015876.1360262298
22,1017659.8380234062
23,1015056.9200428273
24,1012892.2436281074
25,1013559.9408930904
26,1010984.9838432486
27,1011009.8394063906
28,1016452.390835142
29,1017827.7483965886
30,1000168.4098322241
31,1001726.9610407335
32,1008787.9193334715
33,1011388.964944445
34,1012295.6828455586
35,1015623.1853467049
36,1019041.4604877463
37,1019145.0430872107
38,1017263.796587067
39,1020629.6496234803
40,1026984.2773809795
41,1030185.9254029999
42,1029919.969042848
43,1025945.4054713108
44,1027332.961371168
45,1028800.9896841729
46,1035070.7282242507
47,1032211.7965726
48,1038671.2357188262
49,1040876.6137252928
50,1039882.7387045592
51,1040425.7584728812
52,1047100.9134228843
53,1046028.0441506922
54,1040079.8876565108
55,1039223.8270803767
56,1036356.9354308558
57,1038151.0842651635
58,1035076.7954327674
59,1042657.235133595
60,1034275.1374106476
61,1040186.4100864049
62,1046932.2428296824
