,0
0,1000000.0
1,1002459.0125035204
2,1001612.0004820105
3,1004579.5732884111
4,1008518.403764976
5,1008345.542812034
6,1012159.8828082668
7,1010773.9791935198
8,1002703.0368611371
9,1014896.0600773019
10,1017923.4405053362
11,1018544.6145565131
12,1021968.6712703803
13,1016681.1132631208
14,1040033.4864194259
15,1038993.4609081593
16,1038993.4609081593
17,1038993.4609081593
18,1039090.0898235578
19,1038939.9310562206
20,1038641.4861073534
21,1041292.9834745913
22,1042489.2484873552
23,1038570.8980291786
24,1038718.8042444757
25,1037928.8601728652
26,1029185.384571274
27,1033770.6109169881
28,1028249.980936185
29,1010941.2652452986
30,1001829.8916632385
31,1017874.3524039198
32,1022335.2092004132
33,1038020.637485206
34,1034258.9020798373
35,1042275.4607831072
36,1042350.974190395
37,1045617.2336891461
38,1045025.8430597913
39,1043071.8243322251
40,1038081.4536228105
41,1047895.3584987065
42,1037758.6463483571
43,1021047.8616744715
44,1043186.127791213
45,1033854.6128069336
46,1021489.0003043469
47,1028333.8535669129
48,1026737.1858013693
49,1010047.1656212652
50,1017071.1718587504
51,1021619.9365143129
52,1033147.5321981594
53,1020118.2871239893
54,1004526.2689928932
55,1013336.99230935
56,1023990.3594272257
57,1036440.6592476331
58,1032817.3321351764
59,1031065.417279271
60,1040062.7336343179
61,1030894.0979754401
62,1022390.6980013625
