,0
0,1000000.0
1,1000800.2180275203
2,1000619.1697134584
3,1000619.1697134584
4,1000619.1697134584
5,1000619.1697134584
6,1000017.4838377356
7,1001257.6038899054
8,1007527.5914491501
9,1014366.3169611313
10,1027930.0215575114
11,1008725.3625702863
12,1007716.6461607964
13,1007716.6461607964
14,1007716.6461607964
15,1007716.6461607964
16,1007716.6461607964
17,1007716.6461607964
18,1007716.6461607964
19,1007716.6461607964
20,1007716.6461607964
21,1007716.6461607964
22,1007716.6461607964
23,1007716.6461607964
24,1007716.6461607964
25,1007716.6461607964
26,1007716.6461607964
27,1007716.6461607964
28,1007716.6461607964
29,1007716.6461607964
30,1007716.6461607964
31,1007716.6461607964
32,1007716.6461607964
33,1007716.6461607964
34,1007716.6461607964
35,1007716.6461607964
36,1007716.6461607964
37,1007716.6461607964
38,1007716.6461607964
39,1007716.6461607964
40,1007716.6461607964
41,1007716.6461607964
42,1007716.6461607964
43,1007716.6461607964
44,1007716.6461607964
45,1005584.8366121885
46,1006808.1879856377
47,1005780.1055910722
48,1005215.349094035
49,1005215.349094035
50,1005215.349094035
51,1004652.9110188858
52,1008464.3195049554
53,1008101.4394315702
54,1008101.4394315702
55,1008101.4394315702
56,1008101.4394315702
57,1008101.4394315702
58,1008101.4394315702
59,1011055.4302681979
60,998675.7046928172
61,998256.7913230527
62,998256.7913230527
