,0
0,1000000.0
1,1002005.7647591785
2,1000841.1836038734
3,1002149.2203860395
4,1004308.8872888333
5,1004911.2356315597
6,1006618.5704581926
7,1005469.2178936517
8,1000089.5369107013
9,1003272.4538977321
10,1005119.6530199463
11,1005886.046929159
12,1004560.974231821
13,1002516.901732821
14,1008608.4229693882
15,1007926.6952571793
16,1007926.6952571793
17,1007926.6952571793
18,1008506.2046180931
19,1008402.6745692634
20,1007547.5976368481
21,1008163.3752797646
22,1009217.8862405027
23,1008318.4777043673
24,1009054.7210011138
25,1008579.884241407
26,1005345.416715771
27,1005879.1609029621
28,1003457.3453597239
29,998369.8213877538
30,990303.1792043904
31,997302.691966814
32,1000971.4310786738
33,1012054.761450876
34,1009367.8166439217
35,1016627.3943037693
36,1017518.1025430768
37,1017579.8674133379
38,1019448.950139362
39,1020183.7941823339
40,1011975.8537508796
41,1021562.749493132
42,1015027.7542213517
43,1000819.5855858522
44,1022228.9836653074
45,1017012.3074295573
46,1011302.1272848947
47,1001616.6783124119
48,1006865.1756354754
49,992408.676494327
50,1001973.2358948317
51,996924.1196470361
52,1010135.052360243
53,998867.1124594102
54,982825.7035242134
55,992474.1428190055
56,1001388.9523467559
57,1008704.8890145158
58,1004937.5822773598
59,1004696.095548021
60,1015180.7987218426
61,1008844.9756811043
62,999238.95973103
