,0
0,1000000.0
1,1000600.9520760331
2,999143.3112694925
3,998932.851891061
4,998406.2031635644
5,1000498.8912042849
6,1003884.1362069584
7,1004579.8812980494
8,1003308.7098983636
9,1006673.4709379429
10,1006629.4679752315
11,1009926.5382560652
12,1006950.079277384
13,1004620.222743173
14,1006472.770390749
15,1005803.0046839792
16,1007530.2722392642
17,997082.5973914098
18,989883.9497200482
19,997579.9343648002
20,991856.2200821048
21,988919.1776941628
22,990301.2684478398
23,995321.1779220239
24,994346.7304123306
25,1006139.9476502482
26,993250.4031762477
27,993543.0300086798
28,983590.4467050339
29,992762.3522905908
30,981969.0570826262
31,984688.0817814999
32,978958.0266370192
33,981182.8045419757
34,979842.7200401576
35,994456.185037586
36,1004317.2447346037
37,1002578.9638930169
38,1005647.9589327703
39,1005544.5817195132
40,1005853.9804311853
41,1007045.543572522
42,1002841.3086108386
43,1009327.0048166106
44,1008687.286129135
45,1014160.6886420222
46,1011073.8466916468
47,1003192.5735032872
48,994450.8870122875
49,989601.6315499919
50,986722.3095301512
51,992604.2496167539
52,990614.3848906169
53,998047.9548806441
54,1001879.3069444622
55,996503.4297798087
56,1011423.2581751439
57,969427.1677740623
58,952024.2248593795
59,969080.2844114676
60,986712.5586327104
61,1001613.7780970453
62,1001597.4177886677
