,0
0,1000000.0
1,998428.5058569778
2,995524.7469574637
3,995908.0745029283
4,995159.90682562
5,972894.3287037585
6,955266.4195994225
7,962287.2726150232
8,960556.5990907304
9,984189.0202591228
10,976221.0265147813
11,964116.5968025643
12,962555.2562084813
13,955140.0695798816
14,953710.0255015651
15,952756.3313082143
16,952756.3313082143
17,950810.1761406851
18,950071.8636045789
19,954754.1807065522
20,954442.3830659136
21,955944.1819483045
22,953593.1168599047
23,956973.8334724251
24,960576.8163488513
25,970198.4303660598
26,969989.1150760693
27,964603.2742267149
28,940046.5680378218
29,934702.3025980433
30,925691.7909242966
31,931400.8352270484
32,930868.3161720455
33,913094.4215503158
34,897673.0298075101
35,895777.5840605141
36,890586.9937727386
37,905407.8311559792
38,905136.0603722824
39,926255.1028444488
40,930620.0176790087
41,937578.275680972
42,953902.2965421351
43,918605.1557601688
44,906503.7921749058
45,886170.6268108957
46,886652.3322557214
47,878860.1956912576
48,887224.1371617351
49,886125.200186859
50,870894.8297073322
51,857623.5638693307
52,866318.7232375966
53,853285.4106119893
54,835061.4488477894
55,816608.663855214
56,792285.9401149574
57,832189.6934801802
58,841172.095261576
59,838485.5066964605
60,849119.1730509769
61,851589.6439502358
62,827010.4694445768
