,0
0,1000000.0
1,998984.2513216541
2,999536.561219068
3,999593.323994789
4,999892.793980955
5,1001399.8837840115
6,1001099.7726701333
7,1003717.7233573499
8,1002707.0931469421
9,1001999.668243217
10,1001922.6508514347
11,1001212.7376104379
12,1000782.9271033392
13,999409.5859850915
14,1000224.3813449637
15,1002560.3709520814
16,1004549.4711534026
17,1003579.6809565031
18,1004058.6699521018
19,1005093.8399546687
20,1004983.3412975647
21,1005278.4665793332
22,1006649.5003586648
23,1005930.3745357501
24,1003677.0097772835
25,1001394.874555689
26,997540.1492143208
27,997477.0241244081
28,1000231.0790524669
29,999440.3537162364
30,1001171.7907904619
31,993256.0854591938
32,990847.8996670595
33,991299.8707934937
34,995072.6248305733
35,993865.168865171
36,990335.1648522927
37,990818.3822606199
38,989861.7272623439
39,996072.2773074713
40,996807.1238595862
41,999937.8651043555
42,998412.0891916623
43,982305.8429758009
44,982724.3242242639
45,984538.9622794637
46,982744.7112704804
47,994421.5236846096
48,996523.9425628488
49,997427.4646917616
50,1003570.3928848342
51,1004998.2711905095
52,1003984.5871676202
53,1006854.9841143925
54,1006840.5727621673
55,1004465.7688693478
56,1003655.4129285655
57,1000337.168107035
58,1000882.2166073686
59,1002823.5066292342
60,1002236.537043476
61,1001786.1041452312
62,1009913.7035630542
