,0
0,1000000.0
1,999741.2299799314
2,999696.907529579
3,999719.652207608
4,999460.0221827507
5,999527.8473168443
6,998574.6383211822
7,995634.1561707011
8,999375.1755691136
9,998477.2078364114
10,996671.5627658648
11,1001810.5265208224
12,1001818.977301734
13,1006958.1801486397
14,1013524.3231346806
15,1013605.7041986756
16,1015662.530215909
17,1014680.1006706816
18,1012811.0385800995
19,1014599.9612866531
20,1014761.5614363375
21,1015528.5406559757
22,1017023.6157167391
23,1019263.6609469529
24,1018859.6331277296
25,1017870.9080616191
26,1015156.3020983585
27,1015233.425598386
28,1018440.9950503351
29,1015933.9677479323
30,1002189.0004360586
31,1006097.2301356951
32,1011441.3452443833
33,1014758.9456029087
34,1014823.4815135894
35,1017983.2534317087
36,1021690.7605256949
37,1022678.7883690915
38,1022371.1102772318
39,1023841.8215576641
40,1029386.7979937133
41,1034343.9049547327
42,1034734.7892249267
43,1033904.2806929582
44,1034554.7922639822
45,1031973.5787272232
46,1033633.2774432523
47,1033285.5982668588
48,1039885.6501253942
49,1042413.2666818715
50,1041033.6343127306
51,1044875.1669617859
52,1049800.8206769547
53,1045614.0460567392
54,1043129.8587599231
55,1040082.8765919287
56,1041141.7148190852
57,1039382.3516582637
58,1032223.4176976859
59,1038669.5391120317
60,1026785.1452907618
61,1033268.2706813668
62,1036991.333451351
