,0
0,1000000.0
1,996747.4044917854
2,997288.1089505064
3,1001800.2117179586
4,999369.1814445945
5,1003455.6651057765
6,1001138.0873518069
7,1005320.1750581068
8,1009428.6019837384
9,1008888.0466444299
10,1003412.0628549212
11,1002574.8368783586
12,1002574.8368783586
13,1002574.8368783586
14,1002574.8368783586
15,1002574.8368783586
16,1002574.8368783586
17,1002574.8368783586
18,1002574.8368783586
19,1002574.8368783586
20,1002574.8368783586
21,1002574.8368783586
22,1002574.8368783586
23,1002574.8368783586
24,1002574.8368783586
25,1002574.8368783586
26,1002574.8368783586
27,1002574.8368783586
28,1002574.8368783586
29,1002549.9785267571
30,1002469.0326225716
31,1001851.2779540531
32,1003247.8968831068
33,1001408.008384807
34,1002516.9493625574
35,1000726.2398026674
36,1000414.3557438508
37,991549.2577822807
38,999594.0202013523
39,993925.4167054535
40,1002345.2535394578
41,1009405.676671866
42,1010194.9728133647
43,1020656.7673596472
44,1022591.5996279554
45,1025172.1779595993
46,1025399.0915765715
47,1026134.540946631
48,1021790.6641118012
49,1020349.8664214485
50,1018939.2719217342
51,1017466.5367464408
52,1006126.041211057
53,1007067.9138678071
54,1001258.0159779078
55,1003355.51407247
56,991689.4856124162
57,994126.5911172414
58,985164.2347902446
59,988195.5071735809
60,995497.5520175163
61,994504.1153039183
62,994503.6353039183
