,0
0,1000000.0
1,1000105.8185839064
2,1001775.3115279847
3,1002943.3890459439
4,1002039.4505810376
5,1004838.983412897
6,1006781.693543737
7,1009231.8518013854
8,1008003.1470794246
9,1011951.3736256538
10,1007972.0192110108
11,1009062.5667632781
12,1010948.4039361777
13,1013534.2901579142
14,1016413.8986343329
15,1016049.0563527131
16,1014567.5443223198
17,1010470.713436509
18,1007385.3449595178
19,1006126.3496822382
20,1005234.6473230842
21,1005234.6473230842
22,1005234.6473230842
23,1005234.6473230842
24,1005234.6473230842
25,1005234.6473230842
26,1005234.6473230842
27,1005234.6473230842
28,1005234.6473230842
29,1005234.6473230842
30,1005234.6473230842
31,1005234.6473230842
32,1005234.6473230842
33,1005234.6473230842
34,1005234.6473230842
35,1004369.4705247242
36,1005837.7874822833
37,1009076.9206125163
38,1009185.6167613994
39,1009686.5267572164
40,1006462.2857007362
41,1005973.6147796385
42,1005973.6147796385
43,1005512.9409790561
44,1005401.8119546401
45,1005011.3954240689
46,1006334.2382303455
47,1007715.8838743464
48,1007456.1945838217
49,1007456.1945838217
50,1007456.1945838217
51,1007456.1945838217
52,1007559.1298463705
53,1007506.735055267
54,1008173.2192169179
55,1008458.5651449794
56,1006715.8580842809
57,1006221.853399202
58,1005155.742822217
59,1005379.2146114255
60,1004997.2784442257
61,1004997.2784442257
62,1004997.2784442257
