,0
0,1000000.0
1,1000308.4373603215
2,999754.2043785104
3,1000774.752826549
4,1000049.3478737052
5,999347.5119436285
6,1002430.3001497439
7,1000834.5655681998
8,1000295.145906193
9,997798.3226416407
10,996795.403065026
11,992813.8547431561
12,998502.6472450942
13,998996.9455286844
14,1007538.1465370829
15,1012140.6797802494
16,1014199.6122327503
17,1010800.7073394504
18,1007053.6771204828
19,1000741.2259752984
20,1006791.1159542593
21,1007101.3586051727
22,1020142.7973695309
23,1018641.9731453459
24,1023232.083748266
25,1023501.8678677608
26,1031253.6357970755
27,1033077.8247635793
28,1038237.4422726901
29,1046670.3542245656
30,1054612.1909254435
31,1052517.020672744
32,1056365.6918272546
33,1064586.3679254071
34,1066165.98514501
35,1064057.570085842
36,1065672.4215755002
37,1064212.6518148908
38,1062614.3298212518
39,1077216.111517758
40,1071445.3791716797
41,1070454.0097440344
42,1067494.9876651505
43,1066079.5095725525
44,1063975.073468461
45,1062678.2177784196
46,1065479.2458030276
47,1065626.3821202433
48,1065667.3500492703
49,1068936.5956177926
50,1072601.0846149724
51,1067852.383133197
52,1067394.0638241516
53,1055402.9959829412
54,1059028.5764487714
55,1058831.2052513517
56,1056315.845988612
57,1053094.8012410973
58,1064485.198648555
59,1063773.8026259383
60,1066289.950119883
61,1064883.2635576061
62,1062952.8520121009
