,0
0,1000000.0
1,1000849.3876566163
2,1000698.840522313
3,1000698.840522313
4,1000698.840522313
5,1000698.840522313
6,999664.1247636793
7,1001260.8086276203
8,1002436.562216716
9,1006412.0718753813
10,1014563.0192017138
11,1005334.8885469363
12,1004600.9154461897
13,1004600.9154461897
14,1004600.9154461897
15,1004600.9154461897
16,1004600.9154461897
17,1004600.9154461897
18,1004600.9154461897
19,1004600.9154461897
20,1004600.9154461897
21,1004600.9154461897
22,1004600.9154461897
23,1004600.9154461897
24,1004600.9154461897
25,1004600.9154461897
26,1004600.9154461897
27,1004600.9154461897
28,1004600.9154461897
29,1004600.9154461897
30,1004600.9154461897
31,1004600.9154461897
32,1004600.9154461897
33,1004600.9154461897
34,1004600.9154461897
35,1004600.9154461897
36,1004600.9154461897
37,1004600.9154461897
38,1004600.9154461897
39,1004600.9154461897
40,1004600.9154461897
41,1004600.9154461897
42,1004600.9154461897
43,1004600.9154461897
44,1004600.9154461897
45,1002235.5186712781
46,1004257.8556863065
47,1002668.5241449514
48,1002254.9229409324
49,1002254.9229409324
50,1002254.9229409324
51,1000812.7921764294
52,1002588.7010028227
53,1002275.9482906375
54,1002275.9482906375
55,1002275.9482906375
56,1002275.9482906375
57,1002275.9482906375
58,1002275.9482906375
59,1004123.6698136278
60,1002543.2450233398
61,1002308.5604642153
62,1002308.5604642153
