,0
0,1000000.0
1,999911.9853365603
2,1000237.5575890703
3,1002740.9574745172
4,1002475.1254757452
5,1002475.1254757452
6,1002475.1254757452
7,1002475.1254757452
8,1002537.1374194103
9,1002254.3009663629
10,1001617.2782275793
11,1005941.2158418032
12,1002029.1018978747
13,1001471.2760730552
14,1001471.2760730552
15,1001471.2760730552
16,1001471.2760730552
17,1001471.2760730552
18,1000069.9129376654
19,999969.8308651816
20,996561.3649622768
21,999232.2895925653
22,998843.9281385881
23,998564.6085133109
24,998564.6085133109
25,998564.6085133109
26,998564.6085133109
27,998564.6085133109
28,998564.6085133109
29,998564.6085133109
30,998564.6085133109
31,998564.6085133109
32,998564.6085133109
33,998564.6085133109
34,998564.6085133109
35,998564.6085133109
36,998564.6085133109
37,998564.6085133109
38,998564.6085133109
39,998564.6085133109
40,998564.6085133109
41,998564.6085133109
42,998564.6085133109
43,998564.6085133109
44,998564.6085133109
45,998564.6085133109
46,998564.6085133109
47,998564.6085133109
48,998564.6085133109
49,998564.6085133109
50,998564.6085133109
51,998564.6085133109
52,998564.6085133109
53,998564.6085133109
54,998564.6085133109
55,998564.6085133109
56,998564.6085133109
57,998564.6085133109
58,998564.6085133109
59,998564.6085133109
60,998564.6085133109
61,998564.6085133109
62,998564.6085133109
