,0
0,1000000.0
1,1000086.2907168872
2,1000180.603680665
3,999036.8758667097
4,998095.5853746175
5,999361.9212630395
6,1000002.5344928231
7,998772.9635678724
8,999892.7293615662
9,1001875.8340521221
10,1007234.3225199201
11,1016750.9483133294
12,1017498.2468079128
13,1023655.1271622624
14,1022631.4173476394
15,1022632.5673476395
16,1022633.3173476395
17,1022632.3773476394
18,1022633.2373476395
19,1022632.4773476395
20,1022632.5473476395
21,1022632.1873476395
22,1022630.8473476395
23,1022631.2373476395
24,1022631.9173476394
25,1022631.5573476395
26,1022632.0273476394
27,1022633.9373476395
28,1022634.1973476395
29,1022635.2373476395
30,1022633.5073476394
31,1022634.7373476395
32,1024352.5747720283
33,1024199.048968077
34,1024199.1989680771
35,1024198.538968077
36,1024198.8489680771
37,1024198.668968077
38,1024198.4589680771
39,1024197.8689680771
40,1024197.418968077
41,1024194.1289680771
42,1024195.4589680771
43,1024195.538968077
44,1024195.288968077
45,1024194.3789680771
46,1023991.8542958187
47,1025279.8686777842
48,1026131.6428857665
49,1027536.7861143043
50,1028460.7109258279
51,1027994.2260598359
52,1027994.2260598359
53,1028932.3332977095
54,1027928.1571049332
55,1026514.3935707666
56,1025956.7282610807
57,1025956.7282610807
58,1025883.625782825
59,1025700.6519747594
60,1025814.7975990351
61,1023902.414967217
62,1025671.0096121237
