,0
0,1000000.0
1,999539.1634137752
2,999826.9257435184
3,1000042.4483907162
4,999583.6955782524
5,1001161.0485928592
6,995512.906592
7,995718.7318579429
8,994136.0822000941
9,994432.1655248264
10,993292.4956944508
11,1001702.9686569478
12,1003751.0173529095
13,1004888.6308258807
14,1004882.8148698495
15,1006965.1763174032
16,1002536.6704265571
17,1004491.6601087644
18,1002142.7372138925
19,999233.6996897988
20,999792.913703629
21,991988.0866897472
22,985412.4911705455
23,981317.7087691196
24,980592.1462870338
25,1003165.9672168641
26,1005418.8498785307
27,1022645.6152357042
28,1038990.3093728689
29,1040701.3369475807
30,1052235.4774858027
31,1051454.2914481617
32,1046818.5567264695
33,1044949.2123789933
34,1041744.3290774148
35,1047315.2540133334
36,1054582.021599792
37,1061966.6642555438
38,1062708.6121636152
39,1058530.9761621053
40,1067136.851918428
41,1069476.7974396187
42,1076378.604035261
43,1072994.7355287645
44,1070096.2063710908
45,1072940.1512843336
46,1089421.215967369
47,1091879.281532705
48,1097998.793775577
49,1094623.9275304903
50,1100995.061468914
51,1092302.614895926
52,1097635.8318099554
53,1098914.4311125732
54,1100152.8317373055
55,1105295.4315299925
56,1105005.515186993
57,1102967.124336919
58,1105900.9538004978
59,1106797.7544552074
60,1097581.3801153956
61,1096807.8270468712
62,1092329.5733986741
