,0
0,1000000.0
1,999946.6255570711
2,999842.0493794444
3,999842.0493794444
4,999842.0493794444
5,999842.0493794444
6,999842.0493794444
7,999842.0493794444
8,999842.0493794444
9,999842.0493794444
10,999842.0493794444
11,999842.0493794444
12,999842.0493794444
13,999842.0493794444
14,999842.0493794444
15,999842.0493794444
16,999842.0493794444
17,999842.0493794444
18,999842.0493794444
19,999842.0493794444
20,999842.0493794444
21,999842.0493794444
22,999842.0493794444
23,999842.0493794444
24,999842.0493794444
25,999842.0493794444
26,999842.0493794444
27,999842.0493794444
28,999842.0493794444
29,999842.0493794444
30,999842.0493794444
31,999842.0493794444
32,999842.0493794444
33,999842.0493794444
34,999842.0493794444
35,999842.0493794444
36,999842.0493794444
37,999842.0493794444
38,999842.0493794444
39,999842.0493794444
40,999842.0493794444
41,999842.0493794444
42,999842.0493794444
43,999842.0493794444
44,999842.0493794444
45,999842.0493794444
46,999842.0493794444
47,999842.0493794444
48,999842.0493794444
49,999842.0493794444
50,999842.0493794444
51,999842.0493794444
52,999842.0493794444
53,999842.0493794444
54,999842.0493794444
55,999842.0493794444
56,999842.0493794444
57,999508.9924554896
58,1000287.627044388
59,1001551.7320524047
60,1002493.6162773408
61,1003905.8429143191
62,1002955.1851640008
