,0
0,1000000.0
1,999783.9948338203
2,997723.6544657187
3,993364.4691463399
4,991180.8708198913
5,992624.8959699911
6,994164.6489243382
7,983754.0553509574
8,989101.3565879541
9,977457.9346321619
10,979731.477596515
11,972953.6803929816
12,974134.9147832347
13,976643.3095473289
14,969268.9491857347
15,976545.4990770766
16,975993.0545738853
17,975993.0545738853
18,975993.0545738853
19,975993.0545738853
20,975993.0545738853
21,975993.0545738853
22,975993.0545738853
23,975993.0545738853
24,975993.0545738853
25,975993.0545738853
26,975993.0545738853
27,975993.0545738853
28,975993.0545738853
29,975993.0545738853
30,975993.0545738853
31,975993.0545738853
32,975993.0545738853
33,975993.0545738853
34,975993.0545738853
35,975993.0545738853
36,975993.0545738853
37,975993.0545738853
38,975993.0545738853
39,977621.9215238091
40,977963.7140551402
41,978504.8951935652
42,979021.3812778408
43,979838.1402241822
44,977641.6054074646
45,977625.5669231797
46,977780.0659601253
47,982648.3709699349
48,982712.2043567812
49,981980.2791901043
50,981776.6531950969
51,986040.1440776803
52,991007.9975296811
53,991221.0688106812
54,987763.0355573792
55,985876.6322593833
56,985253.1940762161
57,985355.709639925
58,990689.2532403967
59,995975.4764095165
60,994169.6182148383
61,1001446.6270680861
62,1000372.9375326106
