,0
0,1000000.0
1,1000308.0975383772
2,999815.6425088755
3,1002646.8692659475
4,1003569.0924634946
5,1005405.8583317469
6,1006121.0375141917
7,1010854.558580674
8,1009131.6474100326
9,1010287.6986728575
10,1008270.9181853938
11,1009382.707113222
12,1004405.9104362638
13,1005920.8711829819
14,1004324.2793077342
15,1003021.8339246085
16,1000997.3389025229
17,1000739.8883793588
18,995934.6532130028
19,997948.2205652149
20,991045.2748973891
21,996040.1479317156
22,997360.327125881
23,1010132.499186374
24,1010140.799235099
25,1011489.9697116034
26,1010855.5591289585
27,1016827.5620036698
28,1013970.0432592428
29,1019546.6352640758
30,1014592.370118663
31,1014235.149474764
32,1018087.3973430787
33,1015003.0949930983
34,1015216.8028291393
35,1013741.109509294
36,1009485.0020671905
37,1007230.6439844482
38,1003759.8935825798
39,1011175.3091143022
40,1013213.1790545498
41,1011482.9662537385
42,1013587.4357945762
43,1019055.9219712126
44,1021223.0711234671
45,1025815.5302691181
46,1028617.5110430436
47,1006683.2001203506
48,1016882.3841556405
49,1000517.0545879717
50,995188.346383223
51,1005478.2919431609
52,1001937.7841094241
53,1001072.6033256544
54,998250.9800299709
55,1004659.3058183437
56,1011117.7926556513
57,1003569.9537981403
58,993668.5071096945
59,1000943.6322389237
60,1006948.7512653571
61,996512.891813047
62,1004823.9849428275
