,0
0,1000000.0
1,999358.9242723136
2,999760.829444498
3,999561.0357670615
4,998524.4540410711
5,998421.6526329395
6,998421.6526329395
7,998421.6526329395
8,998421.6526329395
9,998421.6526329395
10,998421.6526329395
11,998421.6526329395
12,998421.6526329395
13,998421.6526329395
14,998421.6526329395
15,998421.6526329395
16,998421.6526329395
17,998421.6526329395
18,998421.6526329395
19,998421.6526329395
20,998421.6526329395
21,998421.6526329395
22,998421.6526329395
23,998421.6526329395
24,998421.6526329395
25,998421.6526329395
26,998421.6526329395
27,998421.6526329395
28,998421.6526329395
29,998421.6526329395
30,998421.6526329395
31,998421.6526329395
32,998421.6526329395
33,993581.4798102943
34,988204.2234041836
35,988037.6857304137
36,988037.6857304137
37,986298.9701810387
38,986191.9139471103
39,986191.9139471103
40,986191.9139471103
41,986191.9139471103
42,986191.9139471103
43,986191.9139471103
44,986191.9139471103
45,986191.9139471103
46,986191.9139471103
47,986191.9139471103
48,986191.9139471103
49,986191.9139471103
50,986191.9139471103
51,986191.9139471103
52,986191.9139471103
53,986191.9139471103
54,986191.9139471103
55,986191.9139471103
56,986191.9139471103
57,986191.9139471103
58,986191.9139471103
59,986191.9139471103
60,986191.9139471103
61,986191.9139471103
62,986191.9139471103
