,0
0,1000000.0
1,999304.2863247164
2,999219.368857918
3,999219.368857918
4,999219.368857918
5,999219.368857918
6,999219.368857918
7,999219.368857918
8,999219.368857918
9,999219.368857918
10,999219.368857918
11,999219.368857918
12,999219.368857918
13,999219.368857918
14,999219.368857918
15,999219.368857918
16,999219.368857918
17,999219.368857918
18,999219.368857918
19,999219.368857918
20,999219.368857918
21,999219.368857918
22,999219.368857918
23,999219.368857918
24,999219.368857918
25,999219.368857918
26,999219.368857918
27,999219.368857918
28,999143.3705957034
29,999033.2810083213
30,999033.2810083213
31,999033.2810083213
32,999033.2810083213
33,999033.2810083213
34,999033.2810083213
35,999033.2810083213
36,999033.2810083213
37,999033.2810083213
38,999033.2810083213
39,999033.2810083213
40,999033.2810083213
41,999033.2810083213
42,999033.2810083213
43,999033.2810083213
44,999033.2810083213
45,999033.2810083213
46,999033.2810083213
47,999033.2810083213
48,999033.2810083213
49,999033.2810083213
50,999033.2810083213
51,999033.2810083213
52,999033.2810083213
53,999033.2810083213
54,999033.2810083213
55,999033.2810083213
56,999033.2810083213
57,999033.2810083213
58,999033.2810083213
59,999033.2810083213
60,999033.2810083213
61,999033.2810083213
62,999033.2810083213
