,0
0,1000000.0
1,1000436.3949999999
2,997660.24
3,997958.416
4,998253.4550000001
5,1002425.3920000001
6,1011329.4720000001
7,1013083.0490000001
8,1010431.3590000002
9,1018938.8395900002
10,1020852.0595900002
11,1030356.6095900002
12,1025362.7695900002
13,1026639.9495900002
14,1025280.2595900001
15,1027652.0395900002
16,1032723.2295900002
17,1021260.3395900002
18,1016087.1495900003
19,1023162.9095900003
20,1014897.8695900002
21,1009621.1095900002
22,1011241.2595900003
23,1014023.8695900002
24,1012895.5295900002
25,1027113.8195900002
26,1012134.9795900002
27,1010961.6895900002
28,1000123.6995900002
29,1007880.6895900002
30,1000976.2395900002
31,1003427.6595900003
32,993416.9795900002
33,996217.0995900002
34,994822.7895900002
35,1005513.1595900003
36,1015862.1995900002
37,1013563.4295900002
38,1016187.6695900002
39,1013477.8195900002
40,1012634.2995900002
41,1017109.8495900002
42,1015474.5095900003
43,1021990.2495900003
44,1021621.7195900002
45,1026972.6195900002
46,1025562.2695900002
47,1017357.7795900002
48,1012444.3795900003
49,1010725.3695900002
50,1007955.6995900002
51,1013335.8595900002
52,1010001.4795900002
53,1017674.9795900002
54,1017394.3595900002
55,1013965.9795900002
56,1027846.6495900003
57,990205.7795900002
58,978015.3295900002
59,993915.5495900002
60,1009436.3795900003
61,1021024.7195900002
62,1022807.4395900002
