,0
0,1000000.0
1,999478.5810000001
2,1001407.4660000002
3,1009115.2780000003
4,1008452.7880000005
5,1008452.7880000005
6,1008452.7880000005
7,1008452.7880000005
8,1008042.6990000005
9,1008363.7970000006
10,1009433.6230000008
11,1013634.0180000009
12,1005011.9211400009
13,1004006.9377300009
14,1004006.9377300009
15,1004006.9377300009
16,1004006.9377300009
17,1004006.9377300009
18,1001812.5247300008
19,1001596.0877300007
20,994900.5017300007
21,998431.3957300005
22,998991.4197300004
23,998357.7207300003
24,998357.7207300003
25,998357.7207300003
26,998357.7207300003
27,998357.7207300003
28,998357.7207300003
29,998357.7207300003
30,998357.7207300003
31,998357.7207300003
32,998357.7207300003
33,998357.7207300003
34,998357.7207300003
35,998357.7207300003
36,998357.7207300003
37,998357.7207300003
38,998357.7207300003
39,998357.7207300003
40,998357.7207300003
41,998357.7207300003
42,998357.7207300003
43,998357.7207300003
44,998357.7207300003
45,998357.7207300003
46,998357.7207300003
47,998357.7207300003
48,998357.7207300003
49,998357.7207300003
50,998357.7207300003
51,998357.7207300003
52,998357.7207300003
53,998357.7207300003
54,998357.7207300003
55,998357.7207300003
56,998357.7207300003
57,998357.7207300003
58,998357.7207300003
59,998357.7207300003
60,998357.7207300003
61,998357.7207300003
62,998357.7207300003
