,0
0,1000000.0
1,999393.9240000001
2,1000723.3230000002
3,1000705.9920000003
4,999946.6230000004
5,1002640.4110000003
6,993130.6340000003
7,994323.4200000003
8,990281.9271300003
9,991930.4875700003
10,987281.4016200004
11,994140.3326200004
12,998012.2120400004
13,1004805.8422400004
14,1004729.0203300003
15,1008331.9321100004
16,997028.2384700004
17,997186.0284700004
18,994504.1784700004
19,996940.2084700004
20,992750.8984700004
21,990538.2084700004
22,987370.5084700003
23,989105.8784700003
24,987733.3584700004
25,1008570.3184700004
26,1011976.3584700004
27,1022465.9384700003
28,1031845.4884700004
29,1031611.4484700003
30,1026211.4684700004
31,1029563.8584700004
32,1026585.6584700004
33,1030779.4284700003
34,1028082.4984700003
35,1032918.1284700003
36,1037577.0684700005
37,1041319.7284700003
38,1045143.0384700004
39,1039345.5484700003
40,1034443.5584700004
41,1035819.5484700005
42,1038122.2984700005
43,1037280.9684700004
44,1039064.4184700004
45,1038223.8084700004
46,1057083.6484700006
47,1060177.7684700005
48,1068342.7484700002
49,1074652.5784700003
50,1080761.3084700003
51,1072248.8084700003
52,1076516.6584700004
53,1077661.7184700004
54,1076261.7184700004
55,1080411.7284700004
56,1078487.6984700004
57,1076688.5484700005
58,1075577.5384700005
59,1076241.7484700002
60,1071461.0684700005
61,1071241.5384700003
62,1068812.4284700004
