,0
0,1000000.0
1,999942.8269999998
2,999362.5430000002
3,1001372.4650000001
4,998147.6610000001
5,996044.6210000002
6,1000558.5097500002
7,996838.6858400003
8,996545.8697400003
9,994007.5416200003
10,992901.1017700003
11,987937.9322000004
12,992173.4356900003
13,988675.4156900003
14,992576.7256900002
15,1002062.7456900004
16,1002795.2856900003
17,999873.2856900004
18,993915.4956900001
19,988279.1056900002
20,989645.5156900003
21,992392.9256900004
22,1003516.3756900002
23,1004234.6756900002
24,1006217.5656900003
25,1002265.0056900003
26,1006861.1356900003
27,1011509.8356900002
28,1018119.4556900002
29,1021572.6556900003
30,1027818.6956900003
31,1028078.7756900004
32,1031396.8456900002
33,1038409.0556900004
34,1036353.8856900004
35,1039434.3156900003
36,1038479.4556900004
37,1040126.8356900003
38,1040037.5356900003
39,1054825.7356900005
40,1050709.5756900003
41,1049667.1456900004
42,1046414.1856900002
43,1045733.6156900004
44,1040686.4356900003
45,1042836.3556900002
46,1043077.9956900004
47,1041404.8356900002
48,1039476.8456900003
49,1044544.0456900003
50,1044004.3656900005
51,1042672.3656900002
52,1041618.7356900002
53,1030287.8456900003
54,1031382.1456900004
55,1030299.8056900002
56,1026088.8556900003
57,1024188.7456900002
58,1031992.7556900003
59,1030426.7856900004
60,1035231.9956900002
61,1031134.2656900004
62,1030624.1756900003
