,0
0,1000000.0
1,999098.6220000001
2,998879.9260000001
3,998879.9260000001
4,998879.9260000001
5,998879.9260000001
6,998879.9260000001
7,998879.9260000001
8,998879.9260000001
9,998879.9260000001
10,998879.9260000001
11,998879.9260000001
12,998879.9260000001
13,998879.9260000001
14,998879.9260000001
15,998879.9260000001
16,998879.9260000001
17,998879.9260000001
18,998879.9260000001
19,998879.9260000001
20,998879.9260000001
21,998879.9260000001
22,998879.9260000001
23,998879.9260000001
24,998879.9260000001
25,998879.9260000001
26,998879.9260000001
27,998879.9260000001
28,999012.7359999999
29,998780.1809999999
30,998780.1809999999
31,998780.1809999999
32,998780.1809999999
33,998780.1809999999
34,998780.1809999999
35,998780.1809999999
36,998780.1809999999
37,998780.1809999999
38,998780.1809999999
39,998780.1809999999
40,998780.1809999999
41,998780.1809999999
42,998780.1809999999
43,998780.1809999999
44,998780.1809999999
45,998780.1809999999
46,998780.1809999999
47,998780.1809999999
48,998780.1809999999
49,998780.1809999999
50,998780.1809999999
51,998780.1809999999
52,998780.1809999999
53,998780.1809999999
54,998780.1809999999
55,998780.1809999999
56,998780.1809999999
57,998780.1809999999
58,998780.1809999999
59,998780.1809999999
60,998780.1809999999
61,998780.1809999999
62,998780.1809999999
