,0
0,1000000.0
1,999364.3447047706
2,999915.1331995203
3,999436.509487249
4,999881.0301923193
5,999648.2662823284
6,993474.58551718
7,986833.3329216983
8,997064.7820837597
9,990565.2127692593
10,987498.7866705193
11,997228.1410075402
12,996794.2017815004
13,1008981.6903333818
14,1027085.4936792054
15,1024158.1730405644
16,1022633.6578200422
17,1020989.0476130217
18,1019586.0972079812
19,1019877.3972079811
20,1019626.9177833997
21,1018821.9055781792
22,1024120.0562082422
23,1022354.756595281
24,1021040.2193855599
25,1017131.3877833998
26,1017531.8747860999
27,1016334.9371893402
28,1019767.7719958209
29,1019431.8039940208
30,996380.6959562169
31,997448.1443630577
32,1004823.352175839
33,1008754.9263702583
34,1011119.690366658
35,1016168.7909787194
36,1017084.2769643178
37,1020325.1307716985
38,1017024.0801686384
39,1016581.5427879002
40,1022351.4368023017
41,1025916.769007522
42,1024798.3678104025
43,1021766.6514197635
44,1023813.9164242637
45,1025695.4546240837
46,1033695.143237945
47,1032427.5018248039
48,1038538.6068473062
49,1039139.6754341649
50,1039504.888026424
51,1039482.7702316444
52,1048189.4996465861
53,1044082.2980444259
54,1038848.7824188633
55,1036602.0294215636
56,1038019.0746150827
57,1039084.762616883
58,1034017.006208242
59,1041516.3850111226
60,1035020.5478014016
61,1039652.7826078823
62,1047292.4692235438
