,0
0,1000000.0
1,1000530.8810000002
2,1004839.0420000001
3,1004454.866
4,1004454.866
5,1004454.866
6,1004454.866
7,1004454.866
8,1004454.866
9,1004454.866
10,1004454.866
11,1004454.866
12,1004454.866
13,1004454.866
14,1004454.866
15,1004454.866
16,1004454.866
17,1004454.866
18,1004454.866
19,1004454.866
20,1004454.866
21,1004454.866
22,1004454.866
23,1004454.866
24,1004454.866
25,1004454.866
26,1004454.866
27,1004454.866
28,1004454.866
29,1004454.866
30,1004454.866
31,1004454.866
32,1004454.866
33,1004454.866
34,1004454.866
35,1004454.866
36,1004454.866
37,1004454.866
38,1004454.866
39,1004454.866
40,1004454.866
41,1004454.866
42,1004454.866
43,1004454.866
44,1004454.866
45,1004454.866
46,1004454.866
47,1004454.866
48,1004454.866
49,1004454.866
50,1004454.866
51,1001837.145
52,1003588.849
53,1001603.5819999999
54,977332.913
55,961693.264
56,991938.4961599999
57,973123.6424828862
58,973642.5697261146
59,986461.4336753285
60,962078.3092837954
61,979365.7120816112
62,989328.6194884819
