,0
0,1000000.0
1,1000903.2769999998
2,1007458.3749999999
3,1011990.057
4,1003542.0069800001
5,1012490.5689584311
6,1016738.03147369
7,1021668.8372546347
8,1024548.4148004111
9,1027748.2608450279
10,1019935.4613522299
11,1021055.4158755454
12,1021524.4591818198
13,1030378.0918795737
14,1035466.4717578085
15,1040586.7830761678
16,1038889.7843133506
17,1032947.3485729941
18,1037727.6658752401
19,1034788.1787554893
20,1033753.3987928604
21,1033753.3987928604
22,1033753.3987928604
23,1033753.3987928604
24,1033753.3987928604
25,1033753.3987928604
26,1033753.3987928604
27,1033753.3987928604
28,1033753.3987928604
29,1033753.3987928604
30,1033753.3987928604
31,1033753.3987928604
32,1033753.3987928604
33,1033753.3987928604
34,1033753.3987928604
35,1032690.7727928602
36,1035075.9157928601
37,1043313.7197928602
38,1043997.8200828602
39,1045607.1300828602
40,1041394.2000828602
41,1040352.8078528602
42,1040352.8078528602
43,1040398.0838528603
44,1040901.0178528603
45,1038293.5518528603
46,1033820.8374628604
47,1038908.1574628602
48,1037869.2624228603
49,1037869.2624228603
50,1037869.2624228603
51,1037869.2624228603
52,1039551.1084228604
53,1039251.9754228602
54,1041392.0714228604
55,1043150.7264228603
56,1036912.3504228604
57,1033615.6880928604
58,1028659.7180928603
59,1030842.1380928605
60,1029811.3124028603
61,1029811.3124028603
62,1029811.3124028603
