,0
0,1000000.0
1,1000172.9572580259
2,999968.5366150618
3,999968.5366150618
4,999968.5366150618
5,999968.5366150618
6,999281.6839567956
7,1000855.2840930093
8,1006982.0505460547
9,1016850.8667035704
10,1031036.1969275009
11,1013625.418830198
12,1012611.8213533544
13,1012611.8213533544
14,1012611.8213533544
15,1012611.8213533544
16,1012611.8213533544
17,1012611.8213533544
18,1012611.8213533544
19,1012611.8213533544
20,1012611.8213533544
21,1012611.8213533544
22,1012611.8213533544
23,1012611.8213533544
24,1012611.8213533544
25,1012611.8213533544
26,1012611.8213533544
27,1012611.8213533544
28,1012611.8213533544
29,1012611.8213533544
30,1012611.8213533544
31,1012611.8213533544
32,1012611.8213533544
33,1012611.8213533544
34,1012611.8213533544
35,1012611.8213533544
36,1012611.8213533544
37,1012611.8213533544
38,1012611.8213533544
39,1012611.8213533544
40,1012611.8213533544
41,1012611.8213533544
42,1012611.8213533544
43,1012611.8213533544
44,1012611.8213533544
45,1010001.8303857576
46,1012542.2415204713
47,1011841.1715354729
48,1011160.6705822776
49,1011160.6705822776
50,1011160.6705822776
51,1009641.2988295024
52,1012672.274784498
53,1012214.8594289623
54,1012214.8594289623
55,1012214.8594289623
56,1012214.8594289623
57,1012214.8594289623
58,1012214.8594289623
59,1016243.2891328327
60,1005046.3535924786
61,1004593.5994028597
62,1004593.5994028597
