,0
0,1000000.0
1,997943.2740000001
2,997727.3870000002
3,997727.3870000002
4,997727.3870000002
5,997727.3870000002
6,997727.3870000002
7,997727.3870000002
8,997727.3870000002
9,997727.3870000002
10,997727.3870000002
11,997727.3870000002
12,997727.3870000002
13,997727.3870000002
14,997727.3870000002
15,997727.3870000002
16,997727.3870000002
17,997727.3870000002
18,997727.3870000002
19,997727.3870000002
20,997727.3870000002
21,997727.3870000002
22,997727.3870000002
23,997727.3870000002
24,997727.3870000002
25,997727.3870000002
26,997727.3870000002
27,997727.3870000002
28,997727.3870000002
29,997727.3870000002
30,997727.3870000002
31,997727.3870000002
32,997727.3870000002
33,997727.3870000002
34,997727.3870000002
35,997727.3870000002
36,997727.3870000002
37,997727.3870000002
38,997727.3870000002
39,997727.3870000002
40,997727.3870000002
41,997727.3870000002
42,997727.3870000002
43,997727.3870000002
44,997727.3870000002
45,997727.3870000002
46,997727.3870000002
47,997727.3870000002
48,997727.3870000002
49,997727.3870000002
50,997727.3870000002
51,997727.3870000002
52,997727.3870000002
53,997727.3870000002
54,997727.3870000002
55,997727.3870000002
56,997727.3870000002
57,996875.9630000003
58,998390.1720000003
59,998927.5150000004
60,1001852.6060000004
61,1007995.0652300004
62,1003908.0808300005
