,0
0,1000000.0
1,999439.353
2,995015.1280000003
3,984163.0460000003
4,978814.5360000004
5,981798.3300000004
6,988710.5010000004
7,966296.4980000004
8,980871.6213400004
9,955561.7978100004
10,953099.9718300005
11,931388.9398400004
12,941683.8760600005
13,961111.6121600005
14,944400.2052300005
15,963558.2612000004
16,962594.7092600004
17,962594.7092600004
18,962594.7092600004
19,962594.7092600004
20,962594.7092600004
21,962594.7092600004
22,962594.7092600004
23,962594.7092600004
24,962594.7092600004
25,962594.7092600004
26,962594.7092600004
27,962594.7092600004
28,962594.7092600004
29,962594.7092600004
30,962594.7092600004
31,962594.7092600004
32,962594.7092600004
33,962594.7092600004
34,962594.7092600004
35,962594.7092600004
36,962594.7092600004
37,962594.7092600004
38,962594.7092600004
39,965640.5622600005
40,966309.2392600005
41,968230.5152600007
42,969584.1062600005
43,972519.3252600005
44,964043.9302600006
45,966709.9252600006
46,967150.8576500006
47,979680.6381500006
48,982531.0651600007
49,983057.8339800007
50,988462.7512400006
51,1001810.2780400006
52,1009922.9873400007
53,1012432.1782200006
54,1008823.4823500005
55,997663.7923500006
56,1000598.7623500006
57,1001179.8023500005
58,1006428.5023500007
59,1005834.7823500007
60,1004174.7123500006
61,1007760.6723500005
62,1003691.0423500006
