,0
0,1000000.0
1,999836.3730000001
2,1000295.841
3,999309.0449999999
4,998660.5549999999
5,998737.21
6,998806.8359999999
7,998570.4389999998
8,998286.0659999998
9,997011.7199999997
10,1002403.5079999997
11,1016975.7499999998
12,1020889.6609999997
13,1027410.2399999998
14,1026488.1759999997
15,1026488.1759999997
16,1026488.1759999997
17,1026488.1759999997
18,1026488.1759999997
19,1026488.1759999997
20,1026488.1759999997
21,1026488.1759999997
22,1026488.1759999997
23,1026488.1759999997
24,1026488.1759999997
25,1026488.1759999997
26,1026488.1759999997
27,1026488.1759999997
28,1026488.1759999997
29,1026488.1759999997
30,1026488.1759999997
31,1026488.1759999997
32,1027026.8429999999
33,1026956.9019999999
34,1026956.9019999999
35,1026956.9019999999
36,1026956.9019999999
37,1026956.9019999999
38,1026956.9019999999
39,1026956.9019999999
40,1026956.9019999999
41,1026956.9019999999
42,1026956.9019999999
43,1026956.9019999999
44,1026956.9019999999
45,1026956.9019999999
46,1026821.0709999999
47,1027807.3039999998
48,1028890.0079999997
49,1030437.3269999998
50,1029779.2409999998
51,1029414.396
52,1029414.396
53,1029613.2189999999
54,1029163.7699999999
55,1028646.509
56,1028427.17
57,1028427.17
58,1028453.2420000002
59,1028380.2150000002
60,1028523.1040000002
61,1027737.7770000001
62,1029047.8060000003
