,0
0,1000000.0
1,998839.5552976299
2,999783.1191926192
3,1000909.164981398
4,1002189.7266459644
5,1007657.1822352235
6,1008915.7354445633
7,1013720.6731559045
8,1013692.4322037442
9,1008656.5887170834
10,1014797.1474954454
11,1014123.2211586047
12,1011886.8633341043
13,1010696.4777355446
14,1011700.0111468856
15,1022227.593739145
16,1025137.6461333842
17,1024112.5388141944
18,1024082.2396392771
19,1025203.8687145846
20,1027040.7886701801
21,1026274.9693305462
22,1030766.5044376571
23,1033355.6113400244
24,1031263.9311015635
25,1028998.2929531836
26,1017053.985366163
27,1018305.3325888632
28,1025870.9286615634
29,1027443.1840662439
30,1026896.4526711046
31,1012736.2358574232
32,1010232.0654613834
33,1009944.8982696643
34,1021736.073886226
35,1017227.8378826255
36,1015362.9364784851
37,1014659.6206819057
38,1015138.2040842457
39,1020079.0730761449
40,1024397.3554883864
41,1029626.4805198894
42,1031836.3959294304
43,1014045.3598898263
44,1013923.7500878461
45,1014946.4358844258
46,1013922.0064874861
47,1029344.4865234897
48,1037229.7471535528
49,1039462.7335711945
50,1046348.1771805553
51,1050796.738377675
52,1055575.0321760548
53,1058001.0125810953
54,1057310.747387576
55,1055438.7011859557
56,1054504.4163794753
57,1051990.184786316
58,1052033.136568494
59,1054820.427558593
60,1053833.2043632735
61,1055262.754966334
62,1063977.2891877561
