,0
0,1000000.0
1,995133.2561314133
2,996883.2170198022
3,1007207.3981287132
4,1001950.7309378943
5,1010838.1077319027
6,1008041.1427274024
7,1016312.3387400036
8,1024778.6197481044
9,1018891.4262557551
10,1015997.9967328028
11,1014982.000742305
12,1014982.000742305
13,1014982.000742305
14,1014982.000742305
15,1014982.000742305
16,1014982.000742305
17,1014982.000742305
18,1014982.000742305
19,1014982.000742305
20,1014982.000742305
21,1014982.000742305
22,1014982.000742305
23,1014982.000742305
24,1014982.000742305
25,1014982.000742305
26,1014982.000742305
27,1014982.000742305
28,1014982.000742305
29,1015532.0871302437
30,1015317.3830891395
31,1013899.4473423648
32,1017596.7969214227
33,1013878.0234518757
34,1014616.4708224128
35,1009363.0882311106
36,1004197.7941510597
37,988136.748624507
38,1002240.3291392557
39,993531.6965493732
40,1002935.1058634795
41,1009971.8703602114
42,1009441.3246636655
43,1023548.6976428488
44,1029136.9749211761
45,1032152.84576738
46,1029900.7659620821
47,1029649.9695947588
48,1026682.0478465045
49,1025831.7488347738
50,1023299.9644093986
51,1019766.4900073193
52,1012043.7652292142
53,1010567.5231333909
54,1002066.5909382047
55,1011252.2491449002
56,999792.9848651028
57,1002457.7445876437
58,995022.3689752597
59,997493.9911419605
60,998953.5965634369
61,997954.6476444247
62,997954.6476444247
