,0
0,1000000.0
1,1002472.3635000001
2,1000829.0860000001
3,1004759.5445000003
4,1008483.6360000003
5,1011458.2535000002
6,1015168.9996100003
7,1012401.6739500002
8,1003047.0163300001
9,1017142.3850900003
10,1021016.8400500002
11,1020620.0706600001
12,1017912.6710400003
13,1013433.2910400003
14,1037276.9810400002
15,1036239.7316100001
16,1036239.7316100001
17,1036239.7316100001
18,1037128.9976100002
19,1036948.6951100001
20,1035866.30411
21,1038687.3156099999
22,1040965.3271099998
23,1038748.0191099999
24,1038302.2201099999
25,1039996.08585
26,1027828.51185
27,1028025.3931799999
28,1025623.7619499998
29,1010153.60795
30,997855.3070899998
31,1013123.7770899999
32,1010780.6770899999
33,1025677.85709
34,1025676.51709
35,1028814.4470899999
36,1025347.9670899999
37,1027518.9870899998
38,1026600.66709
39,1027577.68709
40,1023163.6270899998
41,1033157.9570899999
42,1023183.2470900001
43,1010467.1970899999
44,1032265.6820899998
45,1024719.9520899999
46,1014186.35709
47,1007788.85709
48,1012674.73709
49,996730.61709
50,1001665.6570899999
51,1011571.8170899999
52,1024105.6770899999
53,1011157.37709
54,988809.9620899999
55,997029.24709
56,1005383.36709
57,1017075.1470899999
58,1013659.5870899999
59,1012000.52709
60,1023548.9270899998
61,1015933.89709
62,1005302.77709
