,0
0,1000000.0
1,999246.6829999998
2,1002337.8739999998
3,1001844.9199999998
4,1000286.794
5,1000038.9770000001
6,1000038.9770000001
7,1000038.9770000001
8,1000038.9770000001
9,1000038.9770000001
10,1000038.9770000001
11,1000038.9770000001
12,1000038.9770000001
13,1000038.9770000001
14,1000038.9770000001
15,1000038.9770000001
16,1000038.9770000001
17,1000038.9770000001
18,1000038.9770000001
19,1000038.9770000001
20,1000038.9770000001
21,1000038.9770000001
22,1000038.9770000001
23,1000038.9770000001
24,1000038.9770000001
25,1000038.9770000001
26,1000038.9770000001
27,1000038.9770000001
28,1000038.9770000001
29,1000038.9770000001
30,1000038.9770000001
31,1000038.9770000001
32,1000038.9770000001
33,991516.6444999999
34,977304.0815
35,976828.9234999998
36,976828.9234999998
37,972836.3804999999
38,972614.6044999999
39,972614.6044999999
40,972614.6044999999
41,972614.6044999999
42,972614.6044999999
43,972614.6044999999
44,972614.6044999999
45,972614.6044999999
46,972614.6044999999
47,972614.6044999999
48,972614.6044999999
49,972614.6044999999
50,972614.6044999999
51,972614.6044999999
52,972614.6044999999
53,972614.6044999999
54,972614.6044999999
55,972614.6044999999
56,972614.6044999999
57,972614.6044999999
58,972614.6044999999
59,972614.6044999999
60,972614.6044999999
61,972614.6044999999
62,972614.6044999999
