,0
0,1000000.0
1,998388.3926669665
2,994864.115541554
3,994710.5259453945
4,989877.6316225622
5,960061.4616543204
6,940005.8742102399
7,947853.3434584008
8,946551.46104976
9,968997.7103756014
10,965207.4261373207
11,952752.6573254395
12,954100.8665123582
13,946012.4760953165
14,942911.6392786348
15,941968.7630963788
16,941968.7630963788
17,938814.8059058599
18,932700.8075461239
19,944932.8003889081
20,944257.1746517346
21,946894.6385470243
22,945802.0743955092
23,951913.9646625359
24,959065.7967381435
25,978726.2507298657
26,978105.0236651851
27,970895.7274360643
28,950265.5895443031
29,946075.3491615428
30,939219.2103676634
31,945592.8003766643
32,948871.6155821849
33,933899.7087655031
34,914664.1171483415
35,914375.7691555422
36,908103.5643490616
37,922511.2019638232
38,928318.5243580624
39,951729.3191585426
40,951844.4815587824
41,959006.5047661032
42,967916.5919818248
43,938614.9915497816
44,934418.9331429409
45,912371.9527168984
46,914420.1487174984
47,912281.3239110177
48,918628.194724099
49,920759.7663172584
50,901627.7263052573
51,881308.2742920559
52,885910.6274993767
53,875494.7218978164
54,859645.657484375
55,843791.7134789746
56,818429.2934609728
57,856554.2602986564
58,867183.7623118579
59,863914.6851081374
60,875286.010313658
61,875624.2651261392
62,854421.2539020168
