Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
75480,2019-01-02,AAPL,0.3292147491937677,0.3193511658223462,0.3275812735236502,0.3241613470699888,35637070.0,0.6105410048942005,0.37788104587566407,0.4581899050369224,0.42250709069564596,0.23024688461404325,0.6254114096272847
75481,2019-01-02,AXP,0.1910257050716312,0.1851839628608989,0.18983998415248826,0.18868892677655186,4136592.0,0.6701623770740573,0.4115294397505806,0.4537579743057116,0.2669895336327058,0.23024688461404325,0.3424428794116472
75482,2019-01-02,BA,0.6975338451034919,0.6742407991067255,0.6909735214491668,0.6815073872353432,3248934.0,0.6418065886474138,0.4686964501025891,0.508648655300608,0.1361117721489935,0.23024688461404325,0.31070419202929944
75483,2019-01-02,CAT,0.259187717516194,0.2514534963669467,0.2594149626923161,0.25418444191345496,4765896.0,0.7050537020747951,0.48098526881579445,0.5207177860508599,0.00874480960685571,0.23024688461404325,0.3610506521097112
75484,2019-01-02,CSCO,0.07395134298036733,0.07158847763788277,0.0730306165122268,0.07315869207047165,23781970.0,0.7015968819375975,0.4478144765556815,0.46121660234369,0.29526670432705104,0.23024688461404325,0.5722661444934016
75485,2019-01-02,CVX,0.22435182255674152,0.2147324301579182,0.22375806132106618,0.21855739125739065,6244619.0,0.6865363590206971,0.4595774248441986,0.48215869152348,0.12413991970054228,0.23024688461404325,0.39655906751384373
75486,2019-01-02,DD,0.34177333940744253,0.3250622895658653,0.34069174531302093,0.3302463903399537,11756290.0,0.6769922945928468,0.45965564969871436,0.5060570204142872,0.061023721265754574,0.23024688461404325,0.4796907305627216
75487,2019-01-02,DIS,0.22053297365105268,0.21640456978157677,0.2181564061365087,0.21996992539157828,9711276.0,0.6911651384169016,0.464633811222882,0.480168556467762,0.13972601053878822,0.23024688461404325,0.4545803805381676
75488,2019-01-02,GS,0.3605426317863665,0.34012090009515805,0.3570752536702396,0.3445964855595049,3988289.0,0.6066344605016752,0.38744164718823093,0.4795437521491128,0.1540540272297511,0.23024688461404325,0.33764552822987537
75489,2019-01-02,HD,0.3613863309632047,0.3519578884836885,0.3591222239341447,0.3573684471154525,4234508.0,0.6886086456496545,0.46127749986999766,0.5237280973119021,0.023349589758313607,0.23024688461404325,0.3455169319803395
75490,2019-01-02,IBM,0.23438740223913318,0.2250072881085571,0.23322254748750906,0.22884218135244316,4233847.0,0.6811879385523074,0.42209509983493454,0.4700358276598076,0.19750286454600585,0.23024688461404325,0.345496419283827
75491,2019-01-02,INTC,0.08312102087600395,0.07968515371033483,0.08242907137983403,0.08113556630541437,18733890.0,0.7107785311009727,0.5000544649872921,0.4974291932585304,0.09429476740537704,0.23024688461404325,0.5409153081713836
75492,2019-01-02,JNJ,0.26222947507479505,0.2604742495998416,0.26051548433957694,0.26153392154564936,6985739.0,0.6596540636379432,0.3978072867820104,0.458729477494649,0.41073988999687433,0.23024688461404325,0.4112954944487339
75493,2019-01-02,JPM,0.19908525247142803,0.18967233764019298,0.1975656461162591,0.1935512349478512,15411710.0,0.6796037674313193,0.42871456057182344,0.48032263272242615,0.16144607688919085,0.23024688461404325,0.5152654558831293
75494,2019-01-02,KO,0.08278798172725203,0.08184133375136823,0.08186780533973104,0.08289451188811942,11472440.0,0.7081751158489508,0.4601331720430563,0.42849188444573927,0.18324763879766084,0.23024688461404325,0.4764792487574434
