,0
0,1000000.0
1,998026.1649999999
2,1000619.0569999999
3,1000126.0029999998
4,998852.2959999997
5,998605.6149999998
6,998605.6149999998
7,998605.6149999998
8,998605.6149999998
9,998605.6149999998
10,998605.6149999998
11,998605.6149999998
12,998605.6149999998
13,998605.6149999998
14,998605.6149999998
15,998605.6149999998
16,998605.6149999998
17,998605.6149999998
18,998605.6149999998
19,998605.6149999998
20,998605.6149999998
21,998605.6149999998
22,998605.6149999998
23,998605.6149999998
24,998605.6149999998
25,998605.6149999998
26,998605.6149999998
27,998605.6149999998
28,998605.6149999998
29,998605.6149999998
30,998605.6149999998
31,998605.6149999998
32,998605.6149999998
33,990216.2569999996
34,975345.0429999996
35,974885.2489999996
36,974885.2489999996
37,971303.7769999997
38,971087.6669999994
39,971087.6669999994
40,971087.6669999994
41,971087.6669999994
42,971087.6669999994
43,971087.6669999994
44,971087.6669999994
45,971087.6669999994
46,971087.6669999994
47,971087.6669999994
48,971087.6669999994
49,971087.6669999994
50,971087.6669999994
51,971087.6669999994
52,971087.6669999994
53,971087.6669999994
54,971087.6669999994
55,971087.6669999994
56,971087.6669999994
57,971087.6669999994
58,971087.6669999994
59,971087.6669999994
60,971087.6669999994
61,971087.6669999994
62,971087.6669999994
