,0
0,1000000.0
1,1000767.5000000001
2,1000574.0400000002
3,1000574.0400000002
4,1000574.0400000002
5,1000574.0400000002
6,999238.3490000002
7,1001444.7950000004
8,1001882.0390000006
9,1005531.0710000005
10,1019726.1410000004
11,1009094.0567600004
12,1008085.0009200003
13,1008085.0009200003
14,1008085.0009200003
15,1008085.0009200003
16,1008085.0009200003
17,1008085.0009200003
18,1008085.0009200003
19,1008085.0009200003
20,1008085.0009200003
21,1008085.0009200003
22,1008085.0009200003
23,1008085.0009200003
24,1008085.0009200003
25,1008085.0009200003
26,1008085.0009200003
27,1008085.0009200003
28,1008085.0009200003
29,1008085.0009200003
30,1008085.0009200003
31,1008085.0009200003
32,1008085.0009200003
33,1008085.0009200003
34,1008085.0009200003
35,1008085.0009200003
36,1008085.0009200003
37,1008085.0009200003
38,1008085.0009200003
39,1008085.0009200003
40,1008085.0009200003
41,1008085.0009200003
42,1008085.0009200003
43,1008085.0009200003
44,1008085.0009200003
45,1006303.2639200003
46,1008010.0959200006
47,1008247.9689200008
48,1007611.1379200007
49,1007611.1379200007
50,1007611.1379200007
51,1007156.6999200007
52,1010257.5029200008
53,1009827.7949200007
54,1009827.7949200007
55,1009827.7949200007
56,1009827.7949200007
57,1009827.7949200007
58,1009827.7949200007
59,1011710.1129200007
60,1011206.3329200007
61,1010771.0589200007
62,1010771.0589200007
