,0
0,1000000.0
1,997593.8370000003
2,994616.8490000004
3,995787.2350000005
4,996943.1550000005
5,963551.8412900005
6,943326.2332800005
7,953514.3828400006
8,947730.9888400005
9,965846.2061500004
10,961274.6461500005
11,948857.0961500005
12,956094.6961500006
13,951997.5661500004
14,946841.6061500005
15,945894.7959200005
16,945894.7959200005
17,942303.8239200006
18,935681.2249200006
19,946905.8299200006
20,946260.2089200008
21,948408.0179200007
22,944876.4619200008
23,948834.5619200008
24,953195.2699200008
25,972978.0568100009
26,972128.3018100008
27,967440.8509600008
28,945550.2878400008
29,939711.8155000007
30,931870.0855000009
31,936255.9255000007
32,936515.6155000008
33,919075.5755000009
34,897907.2655000009
35,900238.5055000008
36,891845.2355000008
37,904908.3555000008
38,907652.6455000007
39,931802.8155000008
40,932567.0955000008
41,940582.7055000009
42,954992.8555000008
43,923637.0955000009
44,916693.9255000008
45,897590.7455000009
46,899173.1255000009
47,898197.2255000008
48,903126.6655000008
49,904580.9155000007
50,890668.5755000009
51,871844.5855000007
52,876854.8155000008
53,862265.6255000008
54,842882.3355000007
55,826594.1455000009
56,800223.2355000009
57,845065.9855000008
58,852401.2255000008
59,849896.4455000008
60,859482.7355000008
61,863126.7655000008
62,836624.1255000008
