,0
0,1000000.0
1,995549.6970000002
2,995987.6680000003
3,1004998.3340000003
4,997678.9390000004
5,1012335.3300000004
6,1001435.1458900004
7,1008632.1558900005
8,1012413.0358900004
9,1009165.7458900004
10,1010877.0258900005
11,1009866.1757800005
12,1009866.1757800005
13,1009866.1757800005
14,1009866.1757800005
15,1009866.1757800005
16,1009866.1757800005
17,1009866.1757800005
18,1009866.1757800005
19,1009866.1757800005
20,1009866.1757800005
21,1009866.1757800005
22,1009866.1757800005
23,1009866.1757800005
24,1009866.1757800005
25,1009866.1757800005
26,1009866.1757800005
27,1009866.1757800005
28,1009866.1757800005
29,1009751.9567800007
30,1009575.6757800005
31,1009648.5077800005
32,1014038.0907800004
33,1010373.3907800002
34,1012087.8527800003
35,1008789.8417800004
36,1006430.6902800003
37,985981.7702800003
38,1000054.5302800003
39,990063.8502800002
40,999134.9302800003
41,1008109.4302800003
42,1006489.6302800003
43,1023072.6302800003
44,1023837.7302800003
45,1027905.9502800003
46,1027998.9702800002
47,1027181.7702800003
48,1021626.6302800003
49,1018791.2902800003
50,1015233.9102800003
51,1010304.1702800003
52,997285.0302800003
53,995251.0102800003
54,988472.1902800003
55,988942.6502800003
56,974672.5102800003
57,974847.8702800003
58,967291.8102800003
59,977088.1502800003
60,981046.5102800003
61,980065.5054200002
62,980065.5054200002
