,0
0,1000000.0
1,998735.31
2,998416.565
3,998416.565
4,998416.565
5,998416.565
6,998416.565
7,998416.565
8,998416.565
9,998416.565
10,998416.565
11,998416.565
12,998416.565
13,998416.565
14,998416.565
15,998416.565
16,998416.565
17,998416.565
18,998416.565
19,998416.565
20,998416.565
21,998416.565
22,998416.565
23,998416.565
24,998416.565
25,998416.565
26,998416.565
27,998416.565
28,998132.2529999999
29,997798.892
30,997798.892
31,997798.892
32,997798.892
33,997798.892
34,997798.892
35,997798.892
36,997798.892
37,997798.892
38,997798.892
39,997798.892
40,997798.892
41,997798.892
42,997798.892
43,997798.892
44,997798.892
45,997798.892
46,997798.892
47,997798.892
48,997798.892
49,997798.892
50,997798.892
51,997798.892
52,997798.892
53,997798.892
54,997798.892
55,997798.892
56,997798.892
57,997798.892
58,997798.892
59,997798.892
60,997798.892
61,997798.892
62,997798.892
