,0
0,1000000.0
1,999153.6000000001
2,999774.9050000003
3,999213.8290000003
4,996900.8930000004
5,1000900.5000000003
6,989557.2790000003
7,991272.9250000004
8,990235.3115100004
9,990758.2315100003
10,988030.3115100004
11,992564.2715100003
12,993598.5424949729
13,998978.8336536796
14,999173.6518283037
15,1005101.4477799436
16,997490.9373089037
17,998153.6036808396
18,996019.0528139756
19,992908.7215872331
20,994040.5715872331
21,985388.5315872331
22,982126.781360174
23,977633.4209031732
24,975428.9731341607
25,995758.3207286889
26,997841.2103257043
27,1004338.1963871821
28,1013145.4159966334
29,1015723.1680531368
30,1014899.4612521417
31,1016566.4274216515
32,1017710.0233086449
33,1020918.6801096399
34,1019656.9753111323
35,1025084.6855936487
36,1029925.025822149
37,1031485.87010964
38,1035913.6394781551
39,1035388.3645051629
40,1037522.1207951411
41,1030263.8125151116
42,1027925.468402105
43,1029159.076583612
44,1027707.1525246217
45,1028493.6613821198
46,1046226.9078341462
47,1047937.730750635
48,1058336.6040576722
49,1058956.7417726687
50,1067175.3385736635
51,1060841.7360061433
52,1061720.0937751557
53,1064708.4281166627
54,1065558.58651716
55,1069486.8162886598
56,1068367.8042321566
57,1066171.3337751557
58,1067109.1549176574
59,1068171.9551461579
60,1062256.74011915
61,1062549.5549176577
62,1057935.1517186523
