,0
0,1000000.0
1,1000305.6799999999
2,1005103.8890000001
3,1008961.6160000002
4,1001540.0009999999
5,1009482.199
6,1016918.92268
7,1019731.19418
8,1025618.31262
9,1031255.21867
10,1019302.7464899999
11,1018043.0322399999
12,1018579.62436
13,1031256.8643599999
14,1035724.46436
15,1043001.0243599999
16,1042358.1443599999
17,1040966.6843599998
18,1043510.18436
19,1035370.4643599999
20,1034335.1110399999
21,1034335.1110399999
22,1034335.1110399999
23,1034335.1110399999
24,1034335.1110399999
25,1034335.1110399999
26,1034335.1110399999
27,1034335.1110399999
28,1034335.1110399999
29,1034335.1110399999
30,1034335.1110399999
31,1034335.1110399999
32,1034335.1110399999
33,1034335.1110399999
34,1034335.1110399999
35,1033695.8740399997
36,1035493.1010399996
37,1039856.3420399998
38,1039095.0700399998
39,1037747.9440399997
40,1030387.0873799998
41,1029356.7785199998
42,1029356.7785199998
43,1029865.9755199999
44,1031583.4875199997
45,1029195.0525199999
46,1024882.3545199998
47,1029521.69052
48,1028638.5555199999
49,1028638.5555199999
50,1028638.5555199999
51,1028638.5555199999
52,1030273.7125200001
53,1030093.05552
54,1031453.0705200001
55,1032955.5435200001
56,1026567.1735200001
57,1022192.87152
58,1018421.6175200001
59,1019916.0212200001
60,1018896.1349199999
61,1018896.1349199999
62,1018896.1349199999
