,0
0,1000000.0
1,998437.2160000002
2,999588.8230000003
3,999993.7690000003
4,999258.5230000003
5,1003207.4180000003
6,1006572.0030000003
7,1007539.0030000003
8,1007235.0030000003
9,1001606.0030000003
10,1001490.0030000003
11,996815.0030000003
12,994770.0030000003
13,992697.0030000003
14,996591.0030000003
15,994165.0030000003
16,995178.0030000003
17,994182.8290000003
18,994731.8700000003
19,996602.1910000002
20,998658.4910000004
21,998573.0480000004
22,1003864.5830000003
23,1006128.5742800004
24,1003394.7342800003
25,1004913.7942800004
26,992887.0642800004
27,992106.0542800004
28,1000356.0342800005
29,999479.2142800004
30,1000637.0242800005
31,985870.8242800004
32,981380.6142800003
33,982122.9242800004
34,990109.0542800004
35,986076.0142800004
36,985052.7242800004
37,988350.6542800005
38,986386.6142800003
39,986040.6142800003
40,988264.0542800004
41,990332.8042800004
42,993406.7042800004
43,981458.6442800004
44,987161.4442800004
45,985019.6142800003
46,987879.4342800003
47,1001163.4542800004
48,1008724.7142800004
49,1007703.6442800004
50,1007329.0342800004
51,1009315.1542800004
52,1012231.9142800004
53,1015332.6942800003
54,1015064.9142800004
55,1013540.1042800003
56,1013990.8642800004
57,1013421.2042800004
58,1014955.7842800004
59,1017546.6542800005
60,1020100.9642800004
61,1021865.6642800004
62,1028107.5542800004
