,0
0,1000000.0
1,1000459.3390000002
2,1000236.9970000002
3,1000236.9970000002
4,1000236.9970000002
5,1000236.9970000002
6,1000236.9970000002
7,1000236.9970000002
8,1000236.9970000002
9,1000236.9970000002
10,1000236.9970000002
11,1000236.9970000002
12,1000236.9970000002
13,1000236.9970000002
14,1000236.9970000002
15,1000236.9970000002
16,1000236.9970000002
17,1000236.9970000002
18,1000236.9970000002
19,1000236.9970000002
20,1000236.9970000002
21,1000236.9970000002
22,1000236.9970000002
23,1000236.9970000002
24,1000236.9970000002
25,1000236.9970000002
26,1000236.9970000002
27,1000236.9970000002
28,1000236.9970000002
29,1000236.9970000002
30,1000236.9970000002
31,1000236.9970000002
32,1000236.9970000002
33,1000236.9970000002
34,1000236.9970000002
35,1000236.9970000002
36,1000236.9970000002
37,1000236.9970000002
38,1000236.9970000002
39,1000236.9970000002
40,1000236.9970000002
41,1000236.9970000002
42,1000236.9970000002
43,1000236.9970000002
44,1000236.9970000002
45,1000236.9970000002
46,1000236.9970000002
47,1000236.9970000002
48,1000236.9970000002
49,1000236.9970000002
50,1000236.9970000002
51,1000236.9970000002
52,1000236.9970000002
53,1000236.9970000002
54,1000236.9970000002
55,1000236.9970000002
56,1000236.9970000002
57,1000074.3620000003
58,1002167.667
59,1008546.814
60,1010060.76
61,1016911.82294
62,1014026.3483999999
