,0
0,1000000.0
1,999468.098
2,999602.5720000002
3,1000265.9010000002
4,999577.9570000002
5,1000872.1460000002
6,998484.0450000003
7,992442.4503000004
8,1000974.6603000003
9,998860.5203000003
10,991764.6303000003
11,998053.4603000004
12,996225.8003000004
13,1003136.0303000003
14,1017762.9303000004
15,1016826.3003000004
16,1016990.9103000003
17,1017284.6303000003
18,1013518.6103000004
19,1014490.3303000004
20,1013952.4303000004
21,1015101.3103000004
22,1015273.7003000004
23,1014003.4503000004
24,1012232.2603000003
25,1008080.9403000004
26,1007747.5503000004
27,1006349.3703000003
28,1011486.4303000004
29,1010716.7103000004
30,997322.1403000003
31,1001150.5403000003
32,1009313.1003000004
33,1014815.3103000004
34,1014592.5303000003
35,1017291.2903000003
36,1022306.8403000004
37,1022544.4703000004
38,1022332.7403000003
39,1026181.2703000003
40,1032499.1503000003
41,1036293.0003000003
42,1034715.5203000003
43,1030311.2103000004
44,1030975.8103000004
45,1031382.2403000003
46,1037953.7303000003
47,1038300.1903000004
48,1040631.9103000003
49,1043109.8103000004
50,1045294.0903000004
51,1046951.5403000003
52,1050161.6603
53,1048087.6603000003
54,1045852.1603000003
55,1046824.5203000003
56,1048398.2003000004
57,1048760.4103
58,1043408.0803000004
59,1047957.9203000003
60,1040539.6503000003
61,1042061.9903000003
62,1047122.6303000004
