,0
0,1000000.0
1,1001181.8178124813
2,1006109.2227845788
3,1005606.7402589262
4,1005606.7402589262
5,1005606.7402589262
6,1005606.7402589262
7,1005606.7402589262
8,1005606.7402589262
9,1005606.7402589262
10,1005606.7402589262
11,1005606.7402589262
12,1005606.7402589262
13,1005606.7402589262
14,1005606.7402589262
15,1005606.7402589262
16,1005606.7402589262
17,1005606.7402589262
18,1005606.7402589262
19,1005606.7402589262
20,1005606.7402589262
21,1005606.7402589262
22,1005606.7402589262
23,1005606.7402589262
24,1005606.7402589262
25,1005606.7402589262
26,1005606.7402589262
27,1005606.7402589262
28,1005606.7402589262
29,1005606.7402589262
30,1005606.7402589262
31,1005606.7402589262
32,1005606.7402589262
33,1005606.7402589262
34,1005606.7402589262
35,1005606.7402589262
36,1005606.7402589262
37,1005606.7402589262
38,1005606.7402589262
39,1005606.7402589262
40,1005606.7402589262
41,1005606.7402589262
42,1005606.7402589262
43,1005606.7402589262
44,1005606.7402589262
45,1005606.7402589262
46,1005606.7402589262
47,1005606.7402589262
48,1005606.7402589262
49,1005606.7402589262
50,1005606.7402589262
51,1002247.4552157219
52,1004608.3130177021
53,1003635.971635164
54,973697.5613903395
55,956766.1690896164
56,985790.9295066581
57,969600.4786965771
58,966015.9710818157
59,979035.5870974172
60,960361.3266773752
61,977495.4802927368
62,985779.1046971772
